label	x_valid
0	实际上半个月都不到
0	giao
0	加个****嘛姐姐
0	你进步也挺快的嘛
0	得好几千
0	要密码累
0	我***
0	你的微信。
0	不是啊
0	没办法，都是为了生计
0	赶紧的
0	依宠依况
0	点我吧
0	不敢加微
0	可以啊 嘎嘎厉害
0	4
0	你刷吧我给你凤冠
0	凤冠给我直升飞机给你
0	发你的密码过来
0	手机没电了，不打了
0	我爸爸马上要走了
0	OK加微了
0	送完我发你
0	我下了
0	不用回
0	奶昔
0	停电了吗
0	你开一把
0	打巨行星
0	你是男生还是女生？
0	要有的话我去找一个
0	不能**哦
0	慢慢练呗。
0	我头一回遇到
0	你送礼积分还没我4分之1多让我先？
0	猫和老鼠
0	上了上了
0	晚上玩吧
0	看你看图？
0	媳妇
0	没死
0	花式不是这样子玩的呀
0	真的嘛
0	我这号是不是不符合你的气质？
0	给小猪猪留个言呗 嘻嘻
0	一起玩(>﹏<)
0	补差可以
0	你这
0	额呵呵……挺好
0	700多
0	不打了嘛
0	喷泉吧有面子
0	可以了
0	一起玩
0	每次都没加保护分
0	所以我脑海都是空的
0	你是小静
0	我找小雨
0	我说我不打了吗
0	我们两个玩。大逃杀。?
0	你今有礼物就送我？
0	group4/M00/13/EF/pIYBAGIkV1GAObKHAAAJxvMrDOs725.amr
0	姐姐为什么不接受我的邀请。
0	我刚上线你也上来了
0	我自由，不怎么厉害
0	想要那种会污又不经常污又专一又懂事
0	我**********
0	这我号
0	再打一把我就打星际了
0	我前段时间租号，号也被搞了
0	哈哈我十七啦
0	测
0	跟平常礼物群不一样
0	来了
0	我哪里有，送你两个了？
0	我都删过他一次了
0	不要钱了
0	我说我等会要下了的加个QQ聊
0	什么留言呢
0	我是神明
0	你下个哈喽
0	这么勇哦
0	骗
0	信
0	哎呀，我就说一下
0	66666
0	骗了多少？
0	OK啊
0	哎哟哟，微笑拒绝哈哈
0	不要你姐妹
0	坏了
0	为撒怕突袭
0	改成闺蜜关系
0	表哥密码都不对
0	这小兔崽子看我揍不揍他就完了
0	可能是书读少了吧
0	我关注你
0	我的也是
0	不是你吗
0	没啥要求 
0	刚刚明明可以把它*死，总在那里怂
0	我都给别人玩一下午了
0	说多了也没用
0	我退游了
0	咋啥都不懂
0	你接受邀请就行了
0	先下了晚点来
0	你没有wx，zfb吗？
0	就没有出金殿
0	你加我微信，我拉你
0	地球的
0	我坑
0	笨点好
0	不打了吗？
0	我自建卡死了
0	回来了
0	group4/M00/1C/DD/pIYBAGIkxwmAAJ4wAAALRl2KsTw337.amr
0	休息了
0	我看你那记录有点吓人呀
0	瘆得慌
0	那你甩吧
0	你玩
0	观战我然后再加入比赛
0	我也想把号送了
0	躺位3一把
0	10827103
0	一跟美nu玩就没手感啊
0	自建房间一一解散是什么意思
0	没了呀
0	你也菜
0	明白什么意思吗
0	我改个名
0	我还没骂他
0	你差几个哈哈
0	78173302
0	行呗 
0	互?
0	还打不？
0	等我10分钟吃个饭。
0	估计你，存到6000龙蛋这个活动也结束了
0	有啥电话
0	，你是谁
0	group5/M00/7E/C1/pYYBAGIkp7iARI3kAAAlZjaN2Rc152.amr
0	我只是困了
0	在找队友
0	一会打给你
0	那就QQ吧
0	就8块钱
0	去了
0	加我主页群
0	group4/M00/15/E5/pIYBAGIkasiAEri1AAAvhoUhgvQ491.amr
0	玩双冠嘛？
0	还不能是网图
0	不是的
0	group5/M00/7A/A1/pYYBAGIkcQeAK37XAAAaRnwOpiU081.amr
0	你玩王者不
0	我邀错了
0	知道不
0	你对象？
0	你送你积分还没我零头高，你让我先?
0	晚安啊
0	不好玩
0	我也想骗
0	男的女的啊 那他是有多水
0	没进群？
0	晚安睡觉
0	我也***
0	你这朋友们也不行呀
0	我是说穿衣风格，和性格
0	我这边卡
0	我都没时间打，
0	电话号码没了 要不要
0	别拿金蘑菇刷
0	不在
0	我进你的
0	手速要快啊
0	我吐了
0	9626
0	我就先不打。今天没手感。
0	可不可以
0	你昨晚捡垃几去了？
0	观战送
0	谁先谁先
0	为啥要点赞
0	难道不是吗
0	group3/M00/02/CD/o4YBAGIkd8GAS5T6AAAVBlmtuQM137.amr
0	手不方便
0	那你上q说
0	可想了
0	那免谈
0	脸太TM的黑
0	现在不熟悉
0	我有凤冠泡泡机和礼盒
0	嗯～
0	佳宿气了
0	你给了我吗？
0	笨笨
0	随便又关注了一下
0	不用了，你们自己玩
0	真美啊
0	几点了还睡？
0	过分
0	我现在没有礼物，有了再给你啊
0	送球东西
0	谁知道你给谁准备的
0	挂机了
0	睡啦
0	的整哈子？
0	嗯哼
0	我先上号体验一下
0	互那个金田礼盒吗
0	那你多大
0	18250799
0	我只有泡泡机
0	给我逗笑了 
0	我都不知道怎么说
0	没事啦
0	快去发
0	能不能第一时间找我，不是找别人
0	刷什么分？
0	我吃个饭，
0	小猪猪可以蘑菇买
0	你要是菜我不更菜
0	不用了
0	烦死了
0	不玩，
0	一会儿
0	我有他号
0	大佬
0	我感觉
0	应用商店似乎下架了
0	335754
0	进群
0	五个人肯定够
0	什么意思？加我两个了
0	我就很难匹配到很厉害的
0	小执妹
0	这不是没事干嘛
0	好样的
0	gei
0	group4/M00/15/5B/pIYBAGIkZRqAdlFYAAAgxiQphg8122.amr
0	你18吧
0	拜拜啦
0	我，呃，是你跟我没默契
0	怎么了丸子
0	给辣
0	效率
0	以后有机会再来
0	有多少个
0	睡不着
0	我加吧
0	咱就是说
0	就是那个领20个的
0	我一个凤冠都没有
0	你妹的
0	那搞毛啊
0	过两天我发工资买
0	4局双冠先
0	那个关系可以绑了姐姐.
0	好耶
0	不说了我打游戏了
0	吃饭，小朋友
0	那你是干嘛的
0	咋还有密码
0	两个关键词我都有
0	我有那个摩天轮魔法帽什么的
0	先看你的
0	不然嘞
0	臭姐
0	还在派对骂我，我进去了骂他了
0	还没有
0	可多
0	这你嘛是微信吗
0	玩不明白这个
0	马上出新塔了
0	你那个朋友被封了
0	都是人机
0	不明白最好
0	为什么你们这么在乎正比啊
0	我们多扎刺就行
0	QQ多少
0	我加你了，你通过啊
0	队伍太长，我想等会儿。
0	就会员宝箱咯
0	在没
0	照片全点了
0	先吃50。满100就不用打那么久
0	bbbb414241
0	**撕了！？
0	你不玩？
0	啥都没
0	替打
0	我比较菜
0	这样显得很有档次，跟别人一说瞬间地位就不一样了
0	去。一边去
0	你中午把号给别人玩，那聊天记录也被看了吧
0	他身边也不是你能在的
0	没有拉吧
0	有空打吧
0	247公里
0	没事了
0	打团不
0	不是我打人开分身
0	不互了
0	为啥听不到
0	你这送礼积分好可怕
0	group4/M00/1A/D6/pIYBAGIkq5eAZTxpAAANJt2lgvY047.amr
0	我都没什么朋友
0	你好帅哥
0	不想聊了，我在吃饭
0	02的
0	没看见。
0	下星期五在线
0	要就快点
0	待会上线
0	收我号不，出我水滴号玩大号
0	没必要那么麻烦
0	没礼物了，刚刚给冷月换牌子了
0	嗯 对不起
0	我是你虎哥
0	快到五一广场了
0	不发育怎么变大吃人
0	你看我打一把给你看看
0	牛批
0	大哥?
0	你的号还有别人玩吗
0	可以看我记录
0	我内吐
0	结束位是啥？
0	大佬呀
0	我下了现在没在外面上班了
0	那个啥缺不丢又跟进来了
0	我算算
0	凤冠猫爪杯
0	信我就直接刷
0	Q-Z0716
0	那你加我チ啥的
0	你原来是汉江师范学院的
0	玩不？
0	互牌子吧
0	group3/M00/04/71/o4YBAGIkjFeAKpGxAAA3JhtlKhQ467.amr
0	我上次刷了半个小时，手机都发躺了
0	group3/M00/FB/40/o4YBAGIkLECAQrxMAAAWBnlAjNg573.amr
0	送你了
0	group3/M00/02/C5/o4YBAGIkd0CAJY2jAAAHpmY8OOY236.amr
0	你不可以是我的吗
0	***无聊
0	你q多
0	不打了打了
0	hhh
0	打扫卫生
0	这么卡的嘛
0	以前100多条留言都被删了。
0	我短发丑不丑
0	group4/M00/0B/C9/pIYBAGIjqjCACdn5AAAbRrYnNRo966.amr
0	免费行不行大哥
0	好晚才吃饭哦
0	好吧，你猜对了，呵呵呵，保密哦
0	520玫瑰
0	你找一下躺
0	刚刚
0	我二塔还差四关登顶呢
0	你有
0	我去买菜了
0	对不起啊，刚才那么粗鲁的骂你
0	没关系哦
0	我也是偶尔玩一下
0	bhb12345
0	无语啊
0	应该不多
0	打啥了
0	晚上玩了
0	大弟
0	下了小姐姐
0	快快
0	66
0	我都没有开定位
0	刚刚没看到欸
0	老子是你蝶你tm会不会说话
0	128级 你不充钱？
0	为什么你吐这么快
0	123456
0	等我一下。
0	弟弟下面多长啊
0	可以视频验证几秒
0	王者
0	我也和他互了
0	举报了，拉黑
0	我把我这个号密码发你
0	。，。
0	下午得上学了
0	怎么不玩？
0	你以为我就这两个号？我还有号。
0	没收到，我一般都会把新软件的同志给全关了
0	给你送球好吧
0	无语
0	我去刚刚集合
0	来打会
0	我加入
0	觉得不是就算了
0	我刚刚没有认出来
0	没电啦
0	真
0	那个倾城绝恋
0	我好友为什么星期天要上学
0	打手
0	我先***等会要去部门
0	小礼物而已
0	8326
0	勿以小人之心，度君子之腹
0	绑体
0	换不
0	这该怎么弄
0	号主把号卖给你了？
0	为什么要和你玩
0	哪
0	我啥都没说
0	我合了啊
0	黑鲨
0	2690568410
0	打到五百杯这个月
0	]]
0	被制裁了？
0	送了告诉我
0	没人送我
0	那照样比我菜
0	打累了
0	骂我骗球勾
0	你骑车去街上的文具店买一根电子烟给我
0	有礼物我就回你
0	4950811
0	开心的意思
0	退游了，号送你，加我qq1356768295
0	我现在是一个点吐高手
0	不想不加
0	打四分拍到人了吗
0	没事你以后就看着我玩
0	第四节课了
0	我都行
0	一局
0	为啥是那样的害
0	早睡早起
0	你开左下
0	5个人的游戏变成俩个人的了
0	对的起你爹妈
0	我不配吗
0	在上课
0	嗯我还有两个
0	不是高中以上就可以了吗
0	那我小号，不常玩
0	308153 别轻易定义爱  5020102
0	我以为你听见了
0	我不是你认识的那个队友
0	右上角
0	想我吗，宝
0	那你还聊
0	这孩子不老实
0	都是练出来的
0	现在说
0	什么时候回来？
0	你是第三个
0	我*啊，牛死了！
0	group5/M00/71/7D/pYYBAGIkCcGAJI83AAAKZtazrfg418.amr
0	你去好好看看
0	真不是毁盼
0	**402711
0	加个****吗 我要睡觉啦
0	本来想测涨的
0	等会**看看
0	接不到球
0	一个房一半都是自己人
0	你不说点什么
0	我一般就是随缘玩
0	这年头，最基本的信任都没有
0	group4/M00/14/10/pIYBAGIkWKmAQGwBAAAZZmw0UU8332.amr
0	晓得
0	会三角啊
0	为什么这三个字不能一起打
0	hello语音
0	挺好
0	下
0	情侣关系拉我
0	就是想送你上超神没事意思啊
0	你看着送吧
0	真nb
0	有一个女的骗了我一个
0	等一下，等一下
0	不想玩了
0	呜啊
0	你是个蛋
0	13930451620
0	真的以为你是个男生
0	一起玩吗？
0	我看了你记录
0	别送
0	你强行赞我号我没法登你号
0	哪里能设置
0	性格变了
0	你帮我换了多少蘑菇
0	哥哥需要打视频吗
0	group5/M00/79/1B/pYYBAGIkYTaAa8RxAAAPxtyg1_A414.amr
0	故意分我
0	group4/M00/19/1E/pIYBAGIkkzaAA4TuAAAJJh_eCPU099.amr
0	啊你这运气也太好了
0	下了睡觉去
0	喜欢吗
0	L3100
0	太牛了。
0	看出来了
0	group4/M00/0F/CB/pIYBAGIkLvGAb069AAAPJpomh3s006.amr
0	对了，你179级哪来的霸王龙
0	要玩吗
0	有礼物
0	你榜一大哥的cp不处了吗
0	23？
0	你送个凤冠，我刚好给你20k
0	打到现在掉了一颗星
0	你玩吧，不坑你了
0	衮
0	你老说互你送啊
0	你最近怎么没有玩游戏了
0	这名字挺好
0	点720729
0	7250619
0	每天晚上都可以玩 
0	两个月
0	16分追着我打
0	天哪个天
0	想找个ls的
0	赶紧
0	差的不多，我也就高二
0	995
0	张俊
0	啥权限
0	看你留言都删了呀
0	看不到第一名了
0	差不多多少
0	万物丫，完了
0	占你
0	偶尔送我个牌子也快登顶了
0	十几
0	那算了吧
0	观战的时候直接送就行了
0	没有，你要玩什么？
0	看不**
0	芊总
0	开啊
0	两凤冠一泡泡机，可一个一个
0	我踩你吧
0	开游戏
0	你什么时候去当兵啊
0	可以学啊
0	还来不
0	才上一颗星
0	你可以吗
0	傻妞
0	我菜不
0	载
0	这个**被骗子骗了。
0	还得看你陆海琦
0	再来取关呀改密码了
0	一个学校的
0	看我颜色吧。
0	我只有这一个号
0	  嗯呢 
0	一个凤冠给你上
0	睡觉吗
0	group5/M00/7F/18/pYYBAGIkrHCAdAz-AAAlZoopN20855.amr
0	你是小雨吗
0	起这么早？
0	算了，不打了，你男朋友该生气了
0	咋嘛
0	88
0	还玩***？
0	反正我12点就睡了
0	加我QQ2125467878连麦？
0	满员了吗？
0	2708869562
0	asdfghjkl.z
0	我哪知道
0	你开我进。
0	你不会是
0	扑街仔
0	打嘛
0	你还打吗？
0	group5/M00/73/8E/pYYBAGIkKuGAWlNqAAAQxpZeaIY769.amr
0	X在不在
0	快啦
0	来聊  五毛钱
0	生气了吗
0	不对
0	然后发现排队的人太多。
0	咋不见了
0	哦好吧
0	我输你**手机
0	快睡吧
0	你好久没玩了
0	okk
0	所有礼物都没了
0	宝宝等会陪你打
0	几个
0	QQ群806631828进群那符号进团队
0	饿总帮过一下关键词任务
0	36去了
0	那你开吧
0	对的
0	你开  我开
0	找清玖要。
0	你先打一把
0	我们十多个人都是一个省的
0	麦考林
0	啥时候
0	晚安，拜拜
0	好像是被阿飘缠了
0	你自己说了什么自己清楚啊
0	来？？
0	我待会上线
0	公主
0	别学你爹说话
0	端午节快乐
0	陪我打一把双冠好不
0	不回我
0	我是技术流来的
0	啥410？
0	互10k
0	对不起啊
0	你昨天给我发了什么
0	等下来
0	加个微信以后一起玩
0	10k的
0	这是你还是你哥啊？
0	先不打了上课了
0	说明你很厉害
0	同意一下
0	哥哥哥
0	走开
0	等值的
0	互礼盒吗
0	group3/M00/FB/7B/o4YBAGIkLpOAG5S5AAAkphh57OI021.amr
0	一会儿把你祖坟挖出来好吧？
0	手误手误
0	group5/M00/7C/9D/pYYBAGIkiTGAS97aAAAnRsSkzX0456.amr
0	踩球
0	不能玩了
0	猎魔打不
0	最后一局
0	我升星可慢
0	市场价就这样
0	就这？你也不行啊
0	还有2分钟
0	好啦好啦
0	可以免－单吗
0	拿符号
0	刚刚好
0	好好休息
0	那我孩子都能叫你姨了
0	讲实话，我不忍心骗你，我没有礼盒，只有凤冠，想搞任务的
0	emm，我今天可能打算吃完午饭玩一会儿今天就***
0	这些对我没有用
0	咋踩
0	来了没
0	你先自己开一把
0	cpdd
0	group5/M00/7D/4C/pYYBAGIkkrOAbAuIAAAXxiC8RDI136.amr
0	留言板那个
0	来跟我我没有队友
0	关注啊
0	这么大球我没看见
0	他一直给我显示您上一次的**或支付未到账，请稍后再试
0	你在哪
0	你看我记录
0	是我的
0	我找找
0	你女?
0	我的也过去了
0	费了
0	加微信对吧
0	你去看眼qq
0	陪我打游戏
0	你现在再看
0	你还玩不玩啦
0	昨天穿我的时候就你一个人穿的最多
0	骑电动
0	我就是想看看
0	不想打
0	还是卡对不对
0	我可没说把这个号送给你
0	你有没有大礼盒
0	来放间聊天玩游戏把
0	嗯，晚安
0	坐等
0	骂人了
0	我也没绑定
0	两组
0	瞌睡死我了
0	那你哥为啥不是网课呢
0	我还有四个
0	腻了
0	大礼物
0	没有，不知道为什么这么多
0	他什么时候下课
0	NB
0	喔
0	我开来
0	之前20年打自由蛮厉害的
0	溜了溜了
0	group3/M00/02/28/o4YBAGIkcOiAbJHYAAA_5mVlfME033.amr
0	还有位置嘛
0	有ID就行了
0	要不你先玩会
0	110
0	￿￿￿￿￿￿￿￿￿￿￿￿￿￿￿￿￿￿￿
0	点我右下
0	6点
0	你***吗？
0	具体不知道
0	那好吧
0	开巨行星
0	哈哈哈哈运气好
0	group3/M00/08/0D/o4YBAGIkvwiAA1VLAAAQxuaQm4I509.amr
0	我刚刚下回来
0	只要搞一次测账，测账就A级了
0	这都能匹配到你
0	早点了
0	因为没有盾
0	看看
0	还好我没下
0	但是你没进
0	六
0	兄弟，有石中剑吗，越王剑呢
0	我这个号刚玩没啥东西
0	开了我自己玩
0	久了就会有的
0	睡觉啦 
0	就算了叭
0	充q没必要
0	你卡了吗
0	你会给我这个机会吗
0	确定要这种语气说话么
0	差不多
0	不要，可以送我个礼物吗
0	2
0	小屁孩
0	你过14了吗？
0	你看吧
0	还没下班呢
0	别人花了70买了
0	晓得奥陶纪不嘛
0	我这只有个10k 的
0	别玩太晚了
0	你应该认识欣欣不懂吧？
0	那晚安吧
0	我要被你坑哭了
0	你大号啥名字
0	这能满拍？
0	自己+我
0	你好呀美女
0	怎么留言
0	张雨萌
0	刑
0	初中？？
0	无所谓
0	你玩我呢
0	这边网真差
0	留个言，帅气*人好吧
0	我努力吧
0	窑子里没人+
0	送我秒回
0	怎么解散了呢？
0	几，ba
0	63788784
0	你告诉我吧
0	那个不可以邀请好友
0	你忘了吗我是你爹啊，之前我俩有绑父子关系
0	回呀
0	给我设特别关心
0	邀我。
0	有点乱吧
0	你看
0	你也被骗了吗
0	美崽儿
0	或着其他
0	你是不是？
0	我再看看
0	小学的时候
0	不来了
0	现在估计不照了
0	在车上
0	 在吗
0	因为你吃饭没叫我鸭
0	我好像不擦边吧
0	宝儿再陪我打两局就上王者了
0	害，是不是害怕失去我
0	一个凤冠
0	你男生吧
0	别嘴炮
0	group5/M00/7F/6C/pYYBAGIksQaAFcezAAANBvG4F5Y766.amr
0	会砸金箍棒不
0	group3/M00/07/58/o4YBAGIktbeAQV4EAAARhvXYvfw473.amr
0	100k
0	收？
0	没电了，***哦
0	巨星打不打
0	被骗2个
0	你微信有钱吗
0	 buwanle
0	没有呀
0	姐，在吗？
0	group3/M00/05/09/o4YBAGIkla-AchXjAAAUppkrevQ532.amr
0	你QQ给我
0	冷？
0	臭猪
0	爱换不换
0	因为.我在你这跟其他人根本比不了.
0	被抛弃了，那英也不理我了，可能是我太菜了
0	下了下了   打王者  晚点上线继续
0	全*你带风
0	我刚刚点再来一次的时候就我一个人进去了
0	送一点我这里就一点啦
0	我网卡
0	你人人家关注我嘛
0	我试过
0	木有
0	我一进派对你就不说话
0	9857565
0	开了右下
0	我被骗礼物了
0	还招人不，一边上班还能打游戏
0	他
0	喔，小妹妹
0	15549517968
0	994
0	我有芬克斯
0	你可以多送我点彩豆礼物吗
0	咱俩打团
0	没见过吧
0	那就走了
0	我加你的
0	恩
0	05哇
0	乱和
0	4.00E+61
0	人都是互相的，所以我们只是能一起玩会就玩一会的关系
0	不是吧，现在还没有小伙伴一起嘛
0	你自己先玩到
0	发给你你都不搭理我
0	说真的
0	你多大嘛
0	我的天
0	互什么礼物
0	咋天
0	邀
0	？本人
0	你不怕长途话费贵？
0	你真可爱
0	他问我和泡泡咋了
0	不走平台就算了
0	还是直接？
0	你就跟着学了
0	你38吗
0	恐龙还在吗？
0	对不对啊孩子
0	我不先的
0	别的就不一定了
0	你出？
0	不行～
0	你被骗过几次？
0	因为我平常互礼物都在驯龙团互
0	一百多级了都
0	我错啦
0	嗯拜拜
0	觉醒了
0	我叫啦啦啦啦啦啦
0	回归了
0	破防了
0	我要打迷雾了
0	咋?
0	我有点事儿，等会再玩
0	等一会来
0	然后见我打野球大就抢我的
0	戴打
0	我自己决定还不如不决定呢
0	跟你没关系
0	***去点那个善良去不去？
0	今天没给你送嘛
0	先知都没有
0	干嘛呀
0	不怕我乔碧萝吗
0	buwanle
0	对，好像是有一个霸王龙
0	我洗个衣服
0	查收
0	3553479151
0	今天没给呢
0	那你是女的
0	节*的时候不是有吗？
0	那你二塔登顶
0	看你的
0	怎么打团队啊
0	那好的
0	？？？？？？？？？？？？
0	你有礼盒没有？
0	要不我给你一个花罩？
0	解了
0	骗礼物给封了
0	很简单，好吧，
0	你能不能不要胡说？
0	当前仅可用求球球号搜索
0	我已绝望
0	哪个是你
0	笑死我吧你
0	排队太吵了
0	看上我了?
0	礼物全送出去了，等下次吧
0	你又***
0	那个模式就是其他玩法里的生存道具赛
0	我用奶昔和你换。
0	什嘛玩意
0	差不多12就够了
0	不互吗
0	2276
0	我还有两人呢
0	密码是什么
0	3万
0	那你快去睡吧
0	骗礼物的吗
0	忙完了。？
0	group4/M00/13/98/pIYBAGIkVDmAAhgPAAAO5lnqknc019.amr
0	3恐龙2连理枝1泡泡机1凤冠1喷泉
0	找到安定的工作了吗
0	1300个金蘑菇
0	我都送了
0	他的，他很牛*。
0	进来打一个人
0	我听不到声音
0	眼不酸嘛
0	玩不玩？
0	想换什么
0	我给你号
0	这头像真是丑的
0	鹅鹅鹅好家伙
0	我想给我的VIP续费
0	你多少龙蛋了
0	上班了
0	价格好商量
0	20060626
0	哈哈哈哈666
0	我上学没时间玩
0	然后呢？
0	0.4元出牌子，5元出到月底，需要的可以加我
0	巨星嘛
0	下次给你截图
0	顾着跟你打字了
0	pi yan
0	都是好友的
0	回来
0	等一下好了，叫你马上很快的。
0	不难呢
0	骗小学生的吧
0	在在在
0	我邀了你，你没有进来
0	我来了
0	你为啥想的
0	group4/M00/1D/01/pIYBAGIkyPqATUc8AAAapo1jkb8306.amr
0	速度呀，大哥
0	你看着再送点吧
0	你到时候密码记不住再改一下也可以我一般
0	明天陪你玩
0	给了马上送
0	帮忙吗
0	我先写作业
0	就打发时间玩
0	啊?
0	等一下再玩
0	我本来只是要打他队友的
0	这个很容易得啊
0	原本我才钻石结果就大shi
0	开宝箱啊
0	等你
0	我那这个号送你
0	没事，就算你未成年也不挡住我支持你的心。
0	上一次是我哥哥帮我玩的
0	注重效率
0	明明19还挂着18
0	互泡泡机嘛？
0	我绑定了我外婆的她去世了来吧
0	bug
0	昂。
0	你说句话
0	你是问住那个附近吗
0	没其他的了吗
0	打不打逃杀
0	你都看我好几天了
0	你看一下群
0	嗯。
0	太困了
0	你大号是哪个？
0	宝宝加你了
0	我等会儿打
0	我爱**了
0	什么鬼技术啊
0	现在啥想法
0	我喜欢你
0	加我QQ你领号294619025 我是夏娃
0	你终于回来了
0	这游戏玩六七年了哈哈
0	做不到理性
0	不想睡
0	感情骗子，衮吧
0	没事会回
0	等下狙击
0	我没有泡泡机
0	要退吗
0	group3/M00/FF/43/o4YBAGIkVAuAFNprAAAX5hNiTB8258.amr
0	给个凤冠我就给你牌子
0	我说了吗
0	我给你刷了多少，你应该知道吧
0	还生气呢？
0	不会开
0	睡觉了小姐姐
0	听完就把你删了
0	我不差但是做人要诚信
0	搞笑
0	我要是不开加打不过你了
0	好朋友波
0	出了我也不搞
0	睡个屁
0	问这个干嘛呀
0	在上班
0	谢谢。
0	进啊
0	好了好了
0	她问那个男生为什么不回他**？
0	朋友，要不然停一下子了可以吗？
0	没事，你先充
0	group5/M00/79/30/pYYBAGIkYhqAbUSmAAAaJstJvZI377.amr
0	加QQ吧
0	昨晚四点半睡觉眼睛睁起来就是现在了
0	你********
0	游戏还有一分钟结束你再进来
0	那你干嘛？
0	他是二分怼给我的吗
0	那行，我等你玩再给哈哈
0	没有没有
0	group5/M00/81/FC/pYYBAGIk2BKAWTRYAAAPJvu_H-g238.amr
0	这样的嘛
0	比你强
0	好无聊
0	冲一脚
0	那行5分钟。
0	我要做作业了，作业还有一点
0	金殿
0	骗你是狗
0	我学的慢你教不会
0	影糖
0	您跑这上厕所呢。来也匆匆去也匆匆啊？
0	他都有你，我怎么不能有一个解语花
0	没事儿，
0	处CP吗
0	到时候刷给你
0	吃饭了，拜拜
0	拿到200分就够了
0	噢噢
0	我都你没读书呢
0	本人或者
0	我要升段
0	大球被你俩送了
0	为啥你的球球号十一个字
0	原来哈哈哈 你特喵巴啦啦都出来
0	你用什么砸的
0	你到底是谁
0	可以加个****吗下次一起玩
0	你又不先
0	看QQ
0	对啊有时候我看着比你们都激动
0	 霸王龙礼物
0	我没合好
0	开玩笑呢
0	在哪儿
0	这不是有队友嘛
0	你开派队
0	解决你缺队友的烦恼
0	我怕洗号
0	之前那个人和我刚认识西瓜的时候一样，我觉得还不错
0	天天在宿舍骂人
0	我自己能挣
0	蓝瘦
0	还光吃大球
0	没事多练
0	12元十个银如意
0	骗谁了
0	yyy
0	和我玩的
0	不是四川的，没必要骗你吧。
0	你要死了？
0	喘亿个
0	你湘潭就加我哦
0	马上吃饭
0	鲨叉
0	你当时没收到
0	他怕不是个**？
0	让我打野都可以
0	别人上我号给他号刷了68k
0	早点休息
0	给你听听
0	朋友
0	23
0	别希望了
0	你玩不玩
0	给还是借
0	你要我看会
0	我就不行了。
0	明天明天
0	不要舍不得嘛
0	你这也太迟了
0	^_^
0	帅气男孩你好呀～
0	早上写了很多
0	有苦说不出的感觉，真的很难受
0	还是开传奇给了一个
0	一个手指头？
0	又大晚上上超神
0	要不要牌子
0	送给我
0	我bob
0	狗熊去不去
0	7.8个是有了
0	慢慢来29965172方便时候踩我
0	过得好吗
0	凌晨可以给我送个牌子吗
0	反鲨
0	我10点就喊你了
0	 然后直接给我取l，
0	你快了
0	sao
0	颜色不一样啊
0	太小了
0	跟我玩把
0	我有可乐
0	说的我都烦了
0	你是姐姐吗
0	还能玩啥
0	你还有啥
0	group5/M00/81/9A/pYYBAGIkzySAepUpAAATxkoI1Uk803.amr
0	这是我的微信
0	随便上游戏看看
0	看见我消息 不回
0	你加我qq呗
0	好呢
0	还有啥礼物
0	而且想说话，说不了
0	group4/M00/0C/F4/pIYBAGIj_1SASP_gAAAK5p1pZug890.amr
0	我这就是
0	我点你
0	上次新塔好多人第七关出的百k
0	嘿嘿嘿
0	明天再看
0	左下
0	人家都说  以大欺小长大没有二弟
0	那多大呀
0	这一会
0	那你拉个自建
0	***，下了
0	你带不动我
0	给你脱单的机会要不要？
0	新密码是
0	对了，你看看最开始那个球
0	微信名字吗
0	弄一下，弄好了就把链接发给我。
0	不就算了
0	涨人气
0	你偷井盖吗
0	有点事，晚点打
0	就是我的女同桌
0	我提错了
0	听不懂
0	抽一次要买800龙晶
0	那怒亦不就是你女朋友吗？
0	然后把照片弄进去
0	那你写吗
0	快送
0	俺心心念念的留言是鹿欧
0	要吃饱饱的哦
0	等一会打
0	我要先把号租给别人几天
0	等我哪天生气了，就不打算再给你了
0	还送我一个大型宝箱，狗都不要的东西
0	你这人说的是啥话
0	好奥~
0	有没有男朋友
0	几年前我俩差不多，当时可以二拖三
0	帮你充。
0	没人玩。
0	踩整个地图
0	这个学期开学的时候
0	你才无情，你傻*。
0	那个收跟班
0	group3/M00/01/FA/o4YBAGIkbw2ATBL1AAAMpt8Spps795.amr
0	经常会遇见
0	不然就没有啦
0	唉小问题
0	坐在我家的床头。
0	黑不溜秋的
0	玩了
0	一共有25个
0	你现在可以讲话吗弟弟?
0	group4/M00/15/40/pIYBAGIkZByADJ6IAAAQxiQddNg100.amr
0	烦死
0	我星期六星期天下午在玩
0	邀我啊
0	两个
0	不要老反悔了嘛
0	但是我要去复习啦哦
0	你结婚了吗姐姐
0	看到还有人认真对它我就满意了
0	我们反杀了。
0	我们2k互送
0	我也是坐班车阿
0	我知道求测的名字
0	二百级的恐龙
0	不懂
0	没有事
0	550
0	我说互
0	不熟
0	跟个大神
0	好可怜
0	不比你的好多了
0	我也睡觉去
0	我也困了
0	嗯嗯嗯
0	我不用
0	不跟你说这么多了，下了。
0	离谱
0	尤其高三后期的时候
0	15分钟之后。
0	过去了
0	再换一个
0	你发给我
0	我最多十点二十
0	group4/M00/1C/A8/pIYBAGIkxDSAar3YAAAU5rwyHLA516.amr
0	每天六颗，我现在48
0	被t了
0	望远镜
0	我开了。你笑话我
0	但是人家都是拿20K换的
0	加我410222962
0	我又不开语音……
0	你好啊
0	雨还下吗
0	说什么
0	芜湖是
0	可怜死了
0	500多
0	看书好无聊
0	感觉我像个蠢*一样
0	卡掉线了
