label	x_valid
0	信不过
0	10k的
0	1026
0	我帮充情人节赏金
0	那玩意啥礼物都没走到
0	好
0	俩废舞至于吗？
0	怪我
0	拉薩卡
0	1014
0	***
0	1019
0	要不你给我整个月卡
0	还是玩到2点吧
0	老子刚刚去看你精彩时刻了
0	一下就扎刺了
0	997
0	给我
0	1042
0	我都跟别人结婚了
0	我7级百分之80多才出三件套
0	等会再来
0	不打了吧
0	等会来跟你
0	啥玩意？
0	我这手机没QQ
0	逗你玩呢
0	我运气都用在抽了3次出了2挚爱上了
0	OK
0	狙击北幕
0	跟我姐逛街去了
0	喜欢什么
0	嗯
0	东亚打吗？
0	还好你提醒我
0	你玩和平精英吗？
0	无忧
0	25
0	对
0	现在拉黑了
0	group3/M00/03/90/o4YBAGIkgKaAHbZKAAA15g13avw813.amr
0	你好
0	加我主页微
0	1029
0	你有没有大的
0	噢噢
0	？
0	晚上打
0	昂
0	我小孩子
0	上课去了
0	哈哈哈
0	**
0	哈哈哈
0	我加你的房间
0	？？？
0	刚刚那个花式是我好友
0	203099
0	哈哈
0	还是那句话
0	不先
0	我6级屋，99%了
0	11点
0	1050
0	1052
0	bs
0	互点小礼物吧
0	我吃早饭
0	不给我送头蹭个屁
0	？
0	等会
0	1022
0	0K
0	等下要出门了
0	3
0	我都有男朋友了
0	密码多少
0	会的
0	*
0	随便
0	打巨
0	不用
0	最后那波手滑真下饭
0	礼
0	怎么可能没出来
0	我都没说他把我号卖？
0	太多人拉我我不知道是谁
0	行
0	没事没事没事没事
0	OK OK
0	不知道
0	好的
0	1032
0	我可以吗？
0	技术比你低好多
0	加QQ群号338304381
0	1006
0	不回我嘛
0	group4/M00/1A/C7/pIYBAGIkqn-AETwSAAAWpgvDEeU356.amr
0	太大了
0	还是我跟你
0	加我qq叭 3165142772
0	收礼物什么的
0	等等下次去你家来
0	1047
0	聊聊天呗
0	好的
0	1007
0	加了
0	这局你开
0	她说你玩不起
0	最后一把
0	衮吧
0	没了
0	你是男的女的哦
0	1039
0	你随便观战一个一直往左翻
0	但我偶尔周末打打而已
0	号？
0	啊
0	球球大作战爱心
0	**间
0	？
0	凤冠
0	卡屏了
0	你是高猪
0	我现在手术比白天好，你根本跟不上。
0	哥哥需要打视频吗
0	我也开不了
0	不然呢
0	好
0	不来
0	1019
0	好
0	你我想用 ***
0	哦哦哦
0	1029
0	我想打花式主要
0	改不回来
0	别生气
0	你也早点睡觉
0	嗯
0	哈哈
0	好
0	没意义
0	你没凤冠吗
0	不在啊
0	打游戏吗？
0	可以
0	OK
0	1044
0	3587386554？
0	没
0	哦
0	1035
0	没交流  算了
0	离线了呀算了我也退了
0	你自己看吧.
0	10点网课
0	哈哈哈哈哈哈哈
0	不对啊
0	没人
0	我也和你联
0	1007
0	憩遇
0	1044
0	上午忙
0	可以稳点吗
0	你只送小礼物呀
0	信
0	1011
0	我上n小号了
0	还能这样？
0	sorry
0	***
0	打逃
0	1050
0	1037
0	1037
0	就不想祸害你
0	送吧我回
0	？？？
0	看不见
0	1034
0	睡觉在同意
0	1045
0	6
0	1050
0	行了行了
0	要
0	什么意思
0	你下线，我来帮你打
0	hello号
0	我不会玩
0	1048
0	嗯
0	1003
0	现在开始要大胆一点玩花
0	郴州好多美女
0	1050
0	哈哈哈
0	加QQ群号338304381
0	1052
0	号
0	怎么了
0	1017
0	你邀我
0	group5/M00/7A/19/pYYBAGIkazaAO3_xAAAM5kowI4k919.amr
0	你有QQ吗？
0	我要
0	耶耶耶
0	我女朋友在睡觉没法动
0	。
0	主要是
0	没事啊
0	我在学校
0	太难了
0	1015
0	不
0	。。
0	去吧
0	你瞧
0	给你送
0	我要你马
0	tuiv刺
0	打吗
0	1029
0	1026
0	你TM要脸
0	1044
0	你玩Hello不
0	你这种废狗
0	咋又疼了
0	那好吧
0	咋
0	我爱了
0	王者名字
0	1026
0	他说我c
0	不了
0	来吧
0	哈哈哈
0	1044
0	我二塔结束了
0	刚上线
0	滴2个
0	你猜
0	1044
0	共20k
0	真的听不见
0	1013
0	开了
0	密码94
0	对了
0	好
0	掉就掉
0	有点急事
0	你加我吧2389361794
0	哈哈哈
0	放假了啊
0	不太会玩了
0	取了老婆
0	互？
0	我不能加团
0	哎呦，我好气哟你个**
0	菜不要和我玩
0	积分
0	我又回来啦。
0	前面几个
0	不信我你可以找别人
0	可
0	发错了
0	继续来
0	？
0	什么叫又
0	为啥呀
0	我最进还被骗了更不敢了
0	哈哈哈哈
0	在家带孩子了？
0	我开
0	哈哈哈哈哈哈哈哈
0	我有两个小号
0	我TM好不容易闲下来碰着你这种人
0	1027
0	低价
0	1051
0	下次玩吧
0	okok
0	放假了？等我回去再打
0	1029
0	多送了1K
0	呵呵
0	就这个吧
0	还打不兄弟
0	你丢我看到回你
0	1044
0	1052
0	我等下马上拉你
0	好吧
0	你号这么高为啥没抽到东西
0	我知道了
0	太扎我的心
0	1017
0	1033
0	我先回一款的**
0	怎么了
0	价值是10k
0	还有
0	哈哈哈哈哈哈哈
0	感谢
0	随便都行
0	我怎么知道是不是你大号？
0	隔空打牛
0	1026
0	哈哈
0	算了看错了
0	没了？
0	然后上次看你没在线然后就把那个活动那个情侣解散了
0	不验
0	哈哈哈
0	1050
0	1049
0	他不愿意
0	12次出2个
0	1046
0	1052
0	加QQ 吗
0	1007
0	那叫你什么啊
0	上学唉
0	23
0	嗯
0	骗人
0	等一下我过会一个人
0	group5/M00/7E/76/pYYBAGIko3aAcAYFAAA1RgBtOb4403.amr
0	1022
0	我换个孢子
0	时间也差不多了
0	1047
0	等一下
0	真的我怕你打得难受
0	加微信吧
0	1030
0	？
0	哈哈哈
0	1035
0	都没玩过这个
0	还得写三个小时
0	1049
0	4公里
0	1019
0	快点
0	你头饰好看
0	烦
0	互礼物吗
0	**里面没有
0	闲着呢宝宝
0	还有个火箭
0	你先去洗澡吧，刚好我写作业。
0	被禁言了
0	我连王者都没上过
0	也就你行
0	留言板回复
0	1015
0	没手感
0	绑撒
0	但是我看见月末的时候领的东西比较多
0	弄啥了
0	发炫光就跳
0	1015
0	散开的能兑换金蘑菇吗？
0	？
0	可以
0	0k
0	哦
0	1015
0	我也没玩过
0	哈喽啊
0	1050
0	那你护不护护的话你就先刷
0	哈哈哈哈
0	1012
0	1044
0	一样呢
0	我知道
0	什么
0	兄弟
0	免费的
0	密码xiaominnb
0	你多大了
0	1008
0	等一会
0	我也是
0	这傻丫头
0	1033
0	你死远点
0	我16号才有钱
0	打逃杀
0	好
0	打的太菜了
0	需要嘛
0	2969808342
0	怎么可能
0	50都没有
0	网络是真玩不明白
0	一个
0	你是谁呀？
0	互吧
0	1019
0	姐姐
0	我不猛？
0	套啥
0	？？？？？
0	就是这样的
0	对不起
0	为什么呢？
0	1050
0	1044
0	顺便给你送个10k
0	真滴是，
0	1043
0	1005
0	打*作前开麦说
0	生活枯燥无味，牛马点缀世界
0	你说1千
0	也没干啥。现在壮壮睡了。我就玩会手机
0	..
0	没想到你处对象
0	嗯
0	换个好看点的
0	1021
0	咋了
0	你咋到处跑呢？那你需要我帮你玩吗？
0	好哦
0	有Q
0	1017
0	跟我啊
0	逃
0	法拉希泰
0	嘻嘻
0	1031
0	每个月改一次？
0	升不了
0	多嘴一句我，你是小姐姐
0	团不好玩
0	OK
0	1014
0	用一个黄金蛋，换一个凤冠
0	不够玩
0	好
0	好的
0	***#
0	玲娜贝儿吗
0	1043
0	有事，你说
0	你能先送吗
0	我合球他得掏   掏到了就是垫拍
0	我哄一下女朋友
0	好
0	玩的名字就不一样
0	tam一个10k的
0	没有啊
0	我只登一下
0	1025
0	我到七级快八级出的
0	1019
0	谢
0	哈哈哈
0	1004
0	逗死了
0	先下了，有点事
0	1050
0	想你
0	1
0	没打游戏
0	我把**和密码发你。
0	逃杀
0	我要看情况
0	。。。
0	1646575756,1670402018,828924957,[msgkey=1670402018 51 828924957 优扮]哈哈哈,2022-03-06,0
0	group5/M00/7C/91/pYYBAGIkiEyAYAX0AAAKpjEloFo217.amr
0	哦哦
0	加你了
0	我刚躺下
0	升了几颗星
0	？
0	感觉这样不好玩
0	刚有个人叫我阿姨 我把他取关了
0	没加过阿
0	不知道啊
0	回嘛
0	金店
0	你上班吧我不打了
0	那2k
0	他怎样关注你的
0	要一个月
0	我都加你十多次了
0	1050
0	okok
0	来不来
0	1044
0	我裂开了
0	完事迎枝跟你闺蜜还会有联系
0	1023
0	等我一下
0	要不抽一下礼盒吧
0	1017
0	气死我了
0	年
0	哈哈
0	1006
0	1013
0	有礼物没
0	猜到了
0	qq
0	嗯嗯
0	拜拜，我也下了
0	。
0	玩吗
0	那个没有好看的，进阶
0	1015
0	1041
0	你去睡觉吧
0	1032
0	20071228a
0	1050
0	**
0	害应该不会吧
0	叫大哥
0	**一样
0	我不先啊
0	邀我
0	你开吧。
0	我玩他们呢
0	孙
0	vx
0	反我们四个干嘛
0	牛
0	你开
0	吐不来
0	送回你
0	我留着没用
0	我希望加入你们的战队
0	1011
0	哈哈哈
0	1013
0	1004
0	诶
0	别**
0	王者吃*奇迹暖暖
0	………………………………………………………………………………
0	掉比赢得几率大
0	hhh
0	跟我合作。
0	猪
0	我对象要睡觉
0	管我啥事
0	你好友吗
0	看他咯
0	你又不回关
0	加QQ群号338304381
0	谁当骗子谁心里清楚
0	不打团
0	1014
0	等等
0	一句话互不互
0	1020
0	对对对
0	帐号密码
0	骂完了就可以取了
0	我来去睡觉
0	互2K的
0	这
0	花母留个球啊，兄弟
0	不愿意也行啊
0	不打再说呗
0	v给我我下班了第一个喊你
0	在不理我，我就对像你朋友那样
0	笑死了
0	不打了
0	明天见。
0	男的女的
0	1031
0	就一乞丐
0	下啦下啦
0	换队友打不习惯
0	1017
0	？
0	怕不怕
0	哈哈哈笑死
0	刚才卡了
0	哦哦
0	我尴尬死了
0	级
0	等一下
0	加
0	我***，还有点事
0	什么意思？
0	？
0	互礼物吗
0	那你的室友里有男同吗
0	就是我开了一把双冠
0	Is it right
0	哈哈哈他们骂我tg
0	1013
0	1021
0	拉
0	早阿
0	没人进
0	在不在
0	{\__/} ( • - •) /つ想要什么，说一下
0	不用你
0	其实我也刚回来
0	group5/M00/7E/EF/pYYBAGIkqlCAdevUAAAN5tMPT6I625.amr
0	你进我房间
0	嘿嘿
0	ri
0	开
0	。
0	一分身**后扎个刺
0	行
0	不过难得舍得跟我玩啊
0	我来了
0	1021
0	你q发我我加你
0	她拉黑了 说明他在乎的是你
0	好呢
0	21
0	白
0	吓*人了
0	好
0	八点半以后打，还没下班现在
0	你在家
0	你练一下技术吧
0	1026
0	***？
0	下赛季我叫他带你
0	我礼物功能刚解封
0	密码多少
0	很少玩
0	1020
0	我写作业去了
0	逃杀旁边
0	还以为你直接128   68个牌
0	不方便开语音
0	1006
0	我**合不上球了你不知道吗
0	那一瞬间的事
0	你点开你的主页，然后点击中间那个地址。然后点显示位置
0	不打团了
0	八
0	凤冠换泡泡机行不行
0	vx
0	人呢
0	但是我没取关
0	好
0	开
0	不打团战我就不跟你玩了
0	1044
0	1050
0	1023
0	我很菜的
0	嗯
0	他那个黑了吧唧的
0	感觉都快五级了哈哈哈
0	没有(>_<)
0	可以
0	哈哈
0	她等个人
0	嗯
0	要等他
0	1044
0	下机
0	我**了
0	库库巴魔王太难打。
0	1044
0	我也才知道
0	1047
0	加个QQ吧
0	在不
0	在嘛
0	嗯没事
0	继续吗？
0	打的
0	嘎嘎无语
0	点我
0	你要啥
0	我怕被骗
0	1013
0	有事了
0	玩
0	?
0	那
0	你开
0	等一下你跟我
0	OK
0	你先玩，我这有点事
0	1017
0	打不打？
0	打不打
0	加QQ
0	最后你应该拍死他
0	你咋不上线？
0	？？？
0	你拉满队伍的吗
0	1040
0	好吧
0	干嘛
0	1008
0	我星期五陪你
0	1051
0	我就没玩了
0	这么厉害？
0	打完比赛呀，弟妹
0	？
0	OK
0	1013
0	你把号卖了？
0	1045
0	互小心心吗
0	我想着跟我朋友刷后面再给你球的，是我太菜了被别人吃了
0	要什么要求才能送我会员
0	脱你后腿啦
0	？
0	当你队友
0	**心海底针
0	？？？
0	特训岛
0	1042
0	玩不玩啊
0	拜拜
0	是的
0	你耍我。
0	手麻
0	我也觉得我菜
0	你开
0	1041
0	人才哈哈哈哈哈哈
0	1029
0	1015
0	我不要
0	噢
0	我把他删了
0	1026
0	那我拉你
0	我吃饭了
0	这都满拍
0	我不需要上啊我朋友一个个秒你段位这么水也好意思丢人现眼
0	1039
0	**的骗子
0	有偿的
0	小熊，你开了多少个箱子呀？
0	   对。故意拿小号试了试
0	玩什么？玩什么？
0	其实不用复活卡的
0	1043
0	可以叫宝嘛
0	踩我
0	1039
0	我现在在上厕所
0	1031
0	我刚上线
0	9号到期唉
0	1015
0	1049
0	1051
0	？？？
0	老婆真忙
0	18475982342
0	把你的性别改成女的
0	行
0	怎么说
0	1023
0	夹了你还不让
0	球球就是因为有你们这种**才不火了。
0	去上学啦
0	m？
0	拜拜
0	1038
0	1003
0	你喜欢**啥
0	发
0	点你
0	1050
0	号给你
0	点我
0	什么
0	group3/M00/FE/78/o4YBAGIkTJCAdoeoAAA1RhH1Bf0112.amr
0	哦
0	设个只邀请才能进入的。
0	打字太麻烦了
0	不想动
0	1031
0	限时的
0	sun1314520
0	哪有爪子了嘛？
0	咋了嘛
0	1028
0	我去
0	1052
0	你不先泡泡机就算了
0	带躺
0	能
0	不先有记录
0	互礼物吗
0	223309
0	微信
0	你先退出去
0	1044
0	不打没手感
0	算了算了
0	∽要密码
0	1012
0	嗯
0	有礼物吗，互礼物了
0	不是
0	1032
0	没有
0	我上号了，别挤号
0	1003
0	3044109608
0	1034
0	需要打视频吗哥哥
0	阔以吗
0	1032
0	所以应该是boy吧
0	他又不认识我
0	嗯
0	等会我邀你哈
0	在吗
0	你好呀
0	1013
0	为什么
0	1040
0	嗯
0	互礼
0	带我生三颗星
0	晚好宝
0	1049
0	要押金
0	1006
0	1017
0	多少钱买的 ？
0	1004
0	他喝多了
0	继续继续
0	搞不懂
0	就打
0	我去关注你好吧
0	互奶昔
0	搜索
0	我擦个脚
0	1028
0	mua
0	要求呢
0	你开
0	哈哈哈
0	好了
0	手机发烫
0	你不要生气
0	反正我也不认识
0	？
0	1050
0	看到了吗
0	刷
0	1044
0	是礼盒说错了
0	不踩也行
0	去嘿嘿还是开派对
0	用这个
0	这个段位遇到不怎么会
0	我不
0	今晚吗
0	我打游戏也不用QQ啊.
0	8点打
0	1049
0	取了
0	？
0	好好看看我是谁
0	1020
0	留什么
0	我妈刚突然查房
0	有毛病
0	被赞30次照片 什么的
0	1050
0	宝宝
0	互
0	行吧
0	加QQ群号338304381
0	你
0	a17168354833
0	没事哈
0	想问你夹子哥为什么一定要内吐干嘛呢
0	换礼物吗
0	其他呢
0	1050
0	太卡
0	我感觉可能送不了了
0	帮忙举报下
0	老婆
0	这样超神了，随便玩
0	又想限时水滴
0	1044
0	你说
0	对
0	晚安
0	不相信的话一分钟后你自己顶
0	那我攒着
0	加我v
0	group4/M00/0D/2B/pIYBAGIkBhWALZZYAAAaJhgJZpo853.amr
0	啥
0	哦哦  也许吧
0	额
0	您能把人气死
0	这么不尊重别人
0	打吗
0	我着急上王者
0	踩我
0	对
0	我也没时间
0	卡
0	快300
0	行行行
0	？？
0	1042
0	跟你玩
0	我们这边又封了
0	别人盗去就给我改名了
0	1050
0	你那留的什么啊
0	你不敢
0	我才一百多w
0	不用了已经满两百了
0	很少拉五人
0	睡吧
0	女的永远都18
0	我没呀
0	打什么
0	1017
0	我是vip！
0	球球上面嘛？
0	诚信第一嗷
0	有人嘛
0	1026
0	毛病？
0	可以
0	1029
0	我也有一个
0	嗯
0	咋了
0	QQ还是微信？
0	来来来
0	来
0	真的卡
0	不要说名字小学生
0	微信
0	1032
0	这么牛的人。
0	Do you want to play together?
0	你在贵州哪读书
0	去吧
0	什么是被动
0	623
0	有礼物吗
0	20多吧
0	1031
0	不来吗
0	好
0	式
0	 你要打你就来踩我厅
0	！！
0	也行吧
0	我送
0	好滴
0	互礼啥意思？
0	互礼物
0	？
0	你就是在骂我
0	jc221689**70
0	无语啦
0	符号忘带了
0	睡了
0	看见了
0	哈哈哈哈
0	哈哈
0	还玩吗
0	同意亲密度
0	抽到大礼盒了
0	1043
0	怎么找
0	打叫我就好
0	1039
0	行
0	OK
0	你能连麦吗？
0	你欠我30呢还
0	他上号就说我没来过
0	1019
0	好
0	1014
0	会尽力的
0	多大
0	吃掉我的
0	刚刚箱子开的
0	有情况
0	直接不睡了？
0	你有什么
0	1043
0	点我
0	在干嘛
0	领了没
0	不是
0	9
0	我厉害
0	恩
0	鹅鹅鹅
0	00？
0	可以了吗
0	加个微信？
0	想干啥呀
0	额，挺大的
0	撤了
0	我觉得我恨你了
0	1031
0	我不想打
0	5862397
0	1032
0	废话
0	要困死
0	group4/M00/0C/90/pIYBAGIj5r2AE3gaAAAWJgXHzNw939.amr
0	在在在
0	密码错了
0	干啥
0	？
0	？
0	可以
0	我要吃饭了
0	还玩吗
0	*
0	1018
0	我送人了
0	你要是会玩我分那么多也不要紧
0	你怎么还怀疑呢
0	1044
0	1033
0	1044
0	哈哈哈
0	有病
0	这么快二级？
0	OK
0	你开
0	到底互不互
0	你好厉害哦
0	球球号
0	给你打气，脑婆~爱你
0	不气馁
0	我不毁号
0	唉
0	处吗
0	求你带我上王者
0	不好意思昂
0	1015
0	我单逃
0	我上个赛季140
0	那行吧
0	好情侣一辈子
0	回收就是给自己
0	我玩不明白
0	拜拜
0	1044
0	1019
0	行了
0	怎么不聚他了吗
0	？
0	没
0	我也不先
0	OK
0	1029
0	1029
0	那你也互礼物
0	……
0	现在在他
0	嗯
0	1015
0	1022
0	太长了呀
0	笑毛呀笑
0	大哥，我们昨天才认识。
0	Oko
0	group4/M00/16/07/pIYBAGIka-GAeFbXAAAURk7MVcI500.amr
0	1030
0	1020
0	1044
0	不玩这个
0	18545092366
0	石中剑
0	我可以买你的
0	1016
0	拉一下
0	嗯
0	不对就是1111
0	随便随便
0	OK了哈哈哈哈哈哈
0	有事嘛
0	1030
0	你发个语音试哈看
0	我都没蘑菇
0	开吗
0	1049
0	好
0	我玩你的
0	呜呜
0	1017
0	同意了
0	没事
0	加我有啥用
0	明天开学了
0	躺的明明白白
0	我都拿来买那个恐龙宝箱了
0	你好
0	1030
0	跟他们聊花的事情
0	？？
0	1012
0	就这啊
0	1035
0	3523665861
0	我**
0	五天
0	给我来个留言
0	这个队友不行咱也拉倒
0	你***吗
0	我给你留言
0	不是，咋是星星？
0	v
0	多的话就给你狮子
0	1031
0	1044
0	骗子
0	嘿嘿
0	怎么可能呢
0	OK
0	1045
0	我睡觉了
0	接着呢？
0	我的这个绑定的这个人好久都没跟我玩。
0	1玩3的
0	**
0	咦
0	干嘛
0	白白
0	嘻嘻
0	1050
0	还早？
0	昂
0	啊
0	1030
0	我十二点之后有事
0	谁稀罕给你玩，邀你还不来
0	主要是这游戏不管骗子
0	1032
0	？
0	。。。。
0	等会
0	你互不互礼物
0	联系
0	1039
0	没有呀
0	跟我
0	是一不小心
0	下个星期六就可以了
0	加我微信啊
0	好滴好滴
0	双冠
0	近啊
0	你打巅峰不
0	1
0	group5/M00/81/0F/pYYBAGIkx0mAHGsQAAARRpkJElM881.amr
0	那换一个就得了
0	简直不要太好
0	嗯
0	1052
0	这里面有泡泡机
0	你想干嘛
0	哦哦哦了解了
0	他生气了 说他要玩游戏 我就叫他玩我的
0	你开？
0	衮？
0	53993597
0	今天过后，泡泡机就没用了
0	二元
0	哦
0	1041
0	我先带zsk上王者
0	我记得之前有保底开十个必出一个史诗开50个传说开100个极品
0	现在邀我
0	你看他们的是不是都是只收不送
0	你是不是渣男啊
0	没了
0	回吧
0	我还没上学呢
0	没封就下个赛一定封
0	你今年上高几？
0	你方便不
0	推刺的
0	下了
0	不
0	1023
0	group3/M00/FB/18/o4YBAGIkKwqAM7I1AAARJlbSW6k642.amr
0	我按的一键邀请
0	一样一样
0	只能看情况
0	开始演我了
0	打逃杀吗
0	你失误我说你了吗
0	不打团了
0	我真他**不动你号
0	拜拜
0	怪尴尬
0	我看没遇到你们就送了
0	﻿想赚700块钱的来
0	还装？
0	加我大号
0	叫爸爸送你
0	升学率百分之80
0	没电话号码？
0	好
0	1003
0	哈哈哈
0	1015
0	没你玩的好
0	好
0	妹妹
0	我也不想先
0	没心态
0	1048
0	你怎么不进派对
0	嗯好
0	点吐吗
0	游戏名
0	是消息被吞了么
0	不要
0	我开了
0	1019
0	1035
0	都是
0	谁
0	emmm
0	1036
0	group5/M00/80/90/pYYBAGIkwEGAWHUKAAAIJrRLcsk041.amr
0	1040
0	那好吧
0	好妹妹
0	1001
0	浪费时间
0	我们吉林现在又有了
0	group3/M00/07/7D/o4YBAGIkt6qALAfBAAAaJonio_M081.amr
0	最后本来一样大，给我炸了颗刺
0	你开
0	早点休息吧
0	我是你老公
0	1002
0	你又不信 我去找个小哥哥带我打王者去
0	我还是舔狗的呢
0	晚安喽
0	1031
0	gun
0	没赢我们就自己开
0	我关了
0	1030
0	继续吧
0	死小倌 取关了啊
0	哈哈哈
0	group5/M00/7D/3B/pYYBAGIkkimASeCoAAAIpvQh3qw814.amr
0	我先***
0	回去叫**打死你
0	我见你
0	那怎么办
0	凤冠
0	你去吃饭也抛弃了我
0	嗯
0	抱歉
0	我今天这号刚解
