label	x_test
0	@不败不行的candy KK到了瘦啊[泪][泪][泪]
0	【爸比，我们到哪看星星？】“一闪一闪亮晶晶，漫天都是小星星”抬头望天，却灰霾一片，别说闪闪的星星，连阳光都没有。[泪]爸比，星星都跑去哪了？这个问题可能爸比都不会回答，今晚穿越君搜罗国内外的观星地,绝对美得让你和爸比哇哇大叫。[爱你]记得留意今晚ACROSS穿越的微信推送哦![来]
1	我们要听现场版 //@eNet王雪:大洋万岁//@风神小邪:必须是达洋啊~[嘻嘻]//@Haru_灯: 是大洋唱的？不是吧//@风神小邪:娃哈哈，顶起顶起~@eNet王雪 @梦oo???落 @大Ben熊猫叫不高兴要开心 @马强_doff @宠儿畅畅 @Shirley丫头 @Haru_灯 @武晓勃 @New7新七天田原 @阿夙落 快来围观啊~
0	怎么想的[抓狂]//@新浪娱乐: 恭喜萱萱！也祝福姚贝！[心]//@中国好声音: 那英队内冠军萱萱！
1	[哈哈][哈哈] //@DennisPM://@365星座频道: 【曝塑料袋打包食品致生殖器变短 专家:非危言耸听】
1	[偷笑][哈哈]乖，别哭。招爸爸生气就没糖吃。[嘻嘻]
0	下回我也试试 //@王舜现代:[衰][衰][衰]//@上海微爆料V: [衰][衰][衰]//@假装是糊涂:[衰][衰][衰]//@南京帝:[衰][衰][衰]
1	【#百变大咖秀第五季#第二期】第二期高清完整视频新鲜出炉咯，昨晚米有看到直播的咖啡，现在速速补上，咖啡欢乐多，周四变周末，下周四晚十点，锁定湖南卫视！一起百变，么么哒！[亲亲][亲亲]http://t.cn/8FzaX6u
0	超大锅的云南米线，每次吃都会吃撑[抓狂]
1	回复@王康宁:你真牛 //@王康宁:回复@广播人沈雷:是的啊！[哈哈]
1	回复@徐理的微空间:您真的很厉害，把我整得遍体鳞伤。 //@徐理的微空间:回覆@氧阳:哈哈。行，他已经被我驳的遍体鳞伤了，不敢出声了。哈哈哈哈 //@徐理的微空间:请问北京自信从何而来？地方支援中央吗？  //@出版人王三石:自信要有实力，河南尚须努力。  //@BIG鹏:  //@氧阳:[鼓掌] 姐们组团回迁！
1	哈哈哈哈哈~//@我De婆婆是个极品:果然戳中了笑点~[哈哈]
1	好消息，小伙伴们，来三亚旅游可以量身定制啦！[太开心][太开心][太开心][太开心][太开心][太开心][太开心][太开心][太开心][太开心]http://t.cn/zRMKXIk
0	[哈哈] //@cydu:[哈哈]最右给力! //@启盼cobain: [呵呵] //@阿里大哥:[哈哈]//@王卯卯: 哈哈哈哈哈哈哈!!//@所长别开枪是我: 哈哈哈哈哈哈//@韩寒: 回复@憨憨憨雀子_:[泪][泪][泪]//@憨憨憨雀子_:年幼女儿坚强扛起半边天，带脑瘫父亲游乐园追忆童年
1	哎呦我的妈啊笑死我了太疼了！//@Neal_Montana: 哈哈哈哈哈//@YouTube精选:[哈哈]
0	高尔夫真心不适合我[抓狂] http://t.cn/zWVsqW0
0	今日即将搬家到17层，与诸君就此一别，日后就不能经常见面了[委屈]。想起此事就不免伤感[泪]。诸君，他日想见我的时候，可以请我吃饭[哈哈]。@没有草头的方 @虫子_潘飞 @李晓胆儿 @天山马贼 @完全拥有 @蒋小品
1	有趣的摄影[哈哈]//@LYT东南如意: [微风][笑哈哈]//@曲阜联通陈海涛: //@黑河小民: //@秋安妈咪: 原来钓鱼也是很具有风险的呀！[哈哈][笑哈哈][偷笑]
1	?？无奖竞猜哦～[哈哈]你看这两个娃是谁？猜完早点睡，官微菌也要下班回家洗洗继续加班了[泪]
0	周末的帝都，各种堵 [衰]
1	哟！酷土豆～[嘻嘻]
0	知道得太晚了，遗憾！[失望]
0	回到了若干年前，幸福，真实的生活中！有气息//@笨笨他姐:冬天街上没人叫卖烤白薯和糖炒栗子多影响心情啊[泪] //@豆荚农庄:但是，不是还有你在坚持咩？我们也在坚持哇～～别人说什么不重要，重要的是，我们打算怎么做，怎么生活，他们说我们是老鼠，难道我们脸上会生出老鼠胡须不成？他们又不是上帝～
1	穿红着绿，观夏初清朗风景，身侧有友如花，不胜乐之！[哈哈][太开心]
1	玉林烤鸭的美食，带回家吃去喽[花心]~欢迎常来走起！[鼓掌]
0	太罪恶了，简直是惨无人道，我恨我自己！恨我自己！为什么，为什么把持不住自己？我现在好后悔，超后悔！今天又吃火锅了！呷哺呷哺，到底是谁在我家门口开的啊[泪]
1	只要坚持，就会有好运哦，各位童鞋加油[耶]//@西子这贝子: 真的是我啊，太幸运啦，感谢@康源瑞廷酒店 感谢亲爱的编编！会继续支持@康源瑞廷酒店 [爱你][心][鼓掌]//@康源瑞廷酒店: 恭喜@西子这贝子[鼓掌] ，获得价值205元的北京康源瑞廷酒店湖畔咖啡厅自助晚餐券一张 @健康主题酒店-sally苏
0	瘦，穿什么都百搭。胖，穿什么都白搭！[泪]懒人享瘦贴，健康瘦身两不误，想瘦哪儿瘦哪儿！每晚睡前贴一片，比神马方法都靠谱！[给力]店铺新年大促原价120 元，赔本赚口碑，35 元来秒杀！为了夏天的美裙子，赶快抢购吧：（去评论中找链接哦） 。
0	//@江湖轶盏灯: 好一个青天白日旗飞扬，献给双十节！//@mao_2525: 这首歌很好听~~ //@Minister王:青天白日旗飞扬！！唉~~[泪] //@慧心J: 将挚爱奉献给理想，中华民国！
1	今天的晚餐很丰富阿.吃完又该减肥了 [嘻嘻]@车手阿B
1	#百变大咖秀第五季# 来啦！《爸爸去哪儿》的下一站就是《百变大咖秀》！爸爸与萌娃将要现身舞台，百变五侠也将演绎“小萌娃”20年后的样子。咖啡跪求“千万不要演残啊！”。1月2日晚22:00，咖啡欢乐多，周四变周末！@爸爸去哪儿 @百变五侠官微 @模特张亮 @?想家林志? @田亮 @郭涛 @王岳伦 [哈哈]
1	好久没吃蛋糕啦，我住被五环外，真是福利啊！[亲亲] @seagie
1	[可爱] Tang Roulou 蝴蝶 >>>> http://t.cn/zTPwv3P
1	张嘉译一张口还真是挺惊艳的[哈哈]
0	这是咋整的，电视上即时报道说是一宿舍失火。咋成军事禁区了？ //@摄影师王麒://@范炜://@海南梁山://@记者张某某:[晕]//@胡宇:如果@摄影师陈杰 在现场
1	//@北京首都国际机场宾馆:少年PI[哈哈]//@中国酒店官微运营交流联盟: @梁起27 //@ziyixuan0321:少年派的奇幻漂流，哈哈 //@酒店精品杂志: 起飞吧[哈哈]
1	我家娃还要再来一翅！[哈哈][哈哈][哈哈] //@君越团晴空:四个娃的快乐！
1	“驾照上是你吗？”救救我的笑点[哈哈]
1	[嘻嘻] //@四季御庭and美联红木：[嘻嘻] [good]
0	呼唤着自由[抓狂][抓狂][抓狂]
0	第二次看到类似的微博，比比看，我们的教育很失败，很多方面我们自己也不能做到还早嘛要求孩子做到呢？[泪] //@蔡军100: @尊旅在线冷亚 @高瑞露 @蔡文燕06 @傅琪777 @学会放弃  //@精彩搜罗: 还不晚吧??
1	你敢来东北我就敢请[哈哈]，然后你请我去上海看演唱会[阴险]
1	都想申花留在上海，去云南是什么意思呢~~诶。。。 //@施迈国龙:我不允许任何人伤害申花！ //@Darling酱酱:上山下乡，这脚力比较适合去昆明种田！[嘻嘻] //@伊拉克爱运动: 申花真要去云南啦？知青队伍咯？注定是一笔“孽债”！ //@施迈国龙:[蜡烛] //@Jeremy_LLM:[蜡烛]
1	蛇蝎男人太恐怖，我宁愿做榴莲男人[嘻嘻]//@怪力小萝莉super:你要做蛇蝎美人吗[偷笑]
1	回复@安贝小落:[呵呵] //@安贝小落:拍摄技术太牛啦[鼓掌]
1	谢谢[爱你] //@菜女某:双皮奶很好吃，红果也不错，以后会常来的~~
1	还是别了，你出就可以了，呵呵~！//@抬?看不?天A：咱?一起被 //@徐亮Roger: 够可以的，你回来的时候可以出栏了[嘻嘻]
0	想买广角镜[泪]
0	#秀出你的爱情美味#话说，情人节还有几天来着？[泪]
1	同归于尽//@行者梦野:我马上就到。。希望我到办公室前@环球行客赖炜 没有英勇就义[哈哈] //@大鹏背包走天下:@行者梦野 有人私自潜入你的地盘了！@纳兰淇雷 你来的时候注意点啊！@行家旅游杂志
1	好好好[鼓掌][威武]
1	【温暖的10句话】⒈最重要的是今天的心情；⒉不要自己跟自己过不去；⒊用心做自己该做的事；⒋不要过于计较别人的评价；⒌每个人都有自己的活法；⒍喜欢自己才能享受生活；⒎不必一味讨好迎合别人；⒏木已成舟便要顺其自然；⒐烦心之事不妨暂时丢开；⒑自己感觉幸福就是幸福。亲们，幸福不？[可爱]
1	好啊，来前电话！ //@赤图十戒:呵呵，哥哥回到广州了，强烈要求去品咖[花心][花心][花心] //@糖哥-咖啡大佬老冯:哈哈，是“糖”么？？EMOFOS亿客超级益生糖，唐么小朋友的新玩具[哈哈][哈哈][哈哈]@Foscafe陈智勇 @lovus殿下 @吴旦旦 @赤图十戒
0	米其林广告啊？哈哈哈  //@尉迟乐:[晕][晕][晕][晕] //@焦宝贝0905:人家会减肥的哈哈 //@尉迟乐:太肥
0	忘记带件长袖，一直起鸡皮??[晕][晕][晕]SO Cold。创新之夜
1	粉丝数突破两百，恭喜自己！[嘻嘻]我在这里:#大厂回族自治县# http://t.cn/zOrWSQU
1	回复@C清风尘影:[哈哈]没少被罚作业啊 //@C清风尘影:不说了，说多都是泪啊
0	把我急疯了，梦到自己会议马上就开始，邮箱中的PPT老是拷不下来，同时手机又被旁边顽皮的小孩弄坏了……真是屋漏偏逢连夜雨哇[抓狂][抓狂]
0	到底多少头[怒]
1	都像军统的 //@群贤堂主:[哈哈]
1	“现在国家对乳制品的抽查已经到了无以复加的程度！这么抽(查)会抽死人啊！”光明乳业总裁郭本恒在中国乳制品工业协会第18次年会上如是说。[衰][鄙视]如果不是矫情，食品生产企业负责人这种抱怨越多，老百姓就会越开心！[哈哈][耶]
1	恭喜新人贺喜新人~[鼓掌][鼓掌]
0	我。。别的好嗲哦。。//@滕爱华：我……[衰] //@董玫May：//@笑话有木有：你是哪个称呼啊？ @这有意思
1	相当赞！新车感觉如何呀？明天好带我等去张江吃中饭来~~[挤眼] 你又有好多包裹来啊，都是娃娃吗？[哈哈]
1	回复@柯恩KeEn:[呵呵]是呢！黄老师是咱们光华资深老师了啊！ //@柯恩KeEn:黄老师也给我上过课，夸黄老师我是发自肺腑啊。 //@杨晓燕: [哈哈] [赞] @shirleyguai  //@柯恩KeEn: 黄老师，同学们正在夸你呢。
0	自己烧烤不容易，扇的我胳膊疼！[泪] 我在:http://t.cn/zW1pBew
1	[可爱][可爱]耍开心哦，小伙伴们
1	[鼓掌]//@爱佑慈善基金会: 爱佑新生――病患孤儿医疗养护项目申请流程：http://t.cn/zWzNvci 希望孩子们可以在“爱佑?奥迪宝贝之家”得到新生、关怀和爱。 @宝贝之家孤儿寄养点 @奥迪汇 @奥迪英杰汇
0	[怒骂][怒骂] //@文章同?:于公于私于情于法 生命应凌驾于一切之上 这连骨带肉砍断的何止是血脉相连的亲情
1	回复@Theresazbakery:[偷笑] //@Theresazbakery:好棒！可以边卖货边玩，赚钱游玩两不误。[哈哈]
0	以后出门打车兜里放几块儿小石子儿，拒载、问你去哪不去的、装逼看不见的一律砍丫挺的，谁都特么别走！[怒]
1	[哈哈]上海的牛叉//@joyee乔:转发微博
1	[偷乐]游完未名湖，来@畅春园食街 吃饭，真的好感动又幸福！[嘻嘻]
0	情绪很稳定。//@免费茶馆:中央巡视组千万别去弹药库。[悲伤]//@北方飘过://@天津??: //@赵立军V:老天爷都觉得难，做中国老百姓就更难了 //@杨承平:脆弱的中国
0	我们每个月交得各种税，就养活着这群王八蛋。//@常主子: //@键盘上的蝴蝶:转！不是有效能办吗？//@惊涛拍岸1980://@天津观众://@种树的老人: 王八蛋！！！[怒]
1	今晚生活频道20：58，这期的排队美食绝对值得一看！那肘子那馒头那..办公室买回来后引得全公司都跑来尝[鼓掌] //@BTV魅力周末:记得关注 //@卞洛磊：@嘉佳 @裴虹猪鼓励 @BTV魅力周末 @BTV梦遥 @李昕亮lee @陈?inTK @媒体人文博 @?? @蔻蔻的甜与蜜 @食尚小米
1	[嘻嘻][嘻嘻][嘻嘻]@煎刀鱼
1	招＂蔡＂ 进＂宝＂[哈哈]//@羽球百晓生: @风云全国球迷会
0	屏幕上这两个人咋这么眼熟呢？？？？？？[思考][吃惊][晕]
1	531[爱你]@柳小盒盒儿 @芭莎少辉 @蝶舞阡陌 @侯子爱吃草莓
1	啥时俺也坐坐,放飞梦想!!![哈哈]
0	有一种生活叫做摇滚，踏上青春的列车去大草原听摇滚//@小柳菁儿: 那些问我的登山鞋怎么变成那样的同学，答案在这里……[泪]我没变成泥人儿柳就不错了
1	[哈哈]我第一个到南昌
1	Take a smile[可爱] morning [太阳]everybody[亲亲]
1	回复@罗境宜:团队的价格，自由行的享受！选择辛巴达，一级棒！发个定制吧！[哈哈][哈哈][围观] //@罗境宜:恩，嘻嘻
0	回复@芳芳夏诺多吉:这里一天有所有的天气！晴、多云、阴、小雨、中雨、暴雨。变幻有时只时隔几分钟。[晕][晕] //@芳芳夏诺多吉:怎么每天都下雨呢，真是个适合恋人去的地方。
0	同样的牙膏为啥这么贵。。连牙膏都涨了[晕]
0	//@un-wong: [衰]
0	[泪] //@野渡无人-泊: //@封新城://@严锋:最后太突然了，完全不能接受。
1	这么多年光看你长心眼不长肉了[哈哈][哈哈][哈哈]
1	#海航微聚会# 美丽空姐现身啦[哈哈]现场顿时火热起来
0	又看了一遍某人的微博，尽管已经离开我很久了，但是不知为什么，却总觉得不曾离开，从最初第一篇傻呵呵的微博到集团年会的策划片到再到现在的心路历程，你仿佛一直就在我的身边，就像你给我唱的第一首歌！许巍-时光-http://sinaurl.cn/hpU3M  [泪]
0	怒转 //@ABC澳广电台方腾:这种人还适合做警察吗？ //@元芳视角:[怒]湖南妹在武汉学雷锋被警察拷着打[怒][话筒]
1	我的第一幅铅笔画终于完工，给好评哦，亲[爱你]看谁还敢说象鸡翅[顶]@肖向荣 @畏冰
1	[偷笑]这小眼神儿，好无辜啊！@那年那月nina //@Canon佳能:主人，我就看看，保证不吃！！！[哈哈]
0	太感动了，太伟大了，我们苦点没关系，让世界人民用上便宜油[泪]//@刘芮东:大领导不知道！
1	是啊，图书刚要开机印刷，张悟本事件就出来了，顿时真个养生书市场一片低靡，那时确实是最困难的时刻，好在我们顶住压力还是坚持开机了，而且量很大。至今回味，仍然要感谢包括市场部众美眉们在内的轻工社同志们的大力帮助呵呵[哈哈]
1	[赞] //@黑马大叔:惜缘！珍重！[爱你][爱你]
1	介个播放的系三年前录制的[疑问]边老师越来越年轻[耶]//@边疆边吃边说: 回复@现代可汗:三年前的节目现在还在播哪哈哈 //@现代可汗:边老师神采奕奕啊！[酷] //@边疆边吃边说:[哈哈] //@北京召月: 向@边疆边吃边说 申请要亲身体验[鼓掌][太开心] //@黄记煌-黄耕: 边哥真精神[good]
1	回复@嘟嘟的杂曲:要麽？[嘻嘻] //@嘟嘟的杂曲:这套绝对的赚到 啊，我美国代购单买的液体腮红和高光这两瓶，都快六百了，这里四个才两百啊！
0	[泪]//@车缙:// @林雪飘 :好难受，可不可以把嘲笑他的时间拿来伸出手去帮助一下他呢？看过视频，他在看到自己家房子变成一片废墟时的眼神，真的很心酸，能不能尊重一个不偷不抢对感情又真诚的人呢？！
0	真正是从早等到晚，一点都不夸张，碟等到了，还要更新补丁一个小时。[晕]
1	回复@跟着大象在路上:我也想啊，但是可能性不大了！[嘻嘻] //@跟着大象在路上:减到大学时代帅气逼人的身材吧 //@同程网梅华俊:回复@随心所欲ljg:后天请君品尝！[嘻嘻]  //@随心所欲ljg:[嘻嘻]自从你说会做三明治。。我可是一直都期待着啊哈哈  //@同程网梅华俊:吃完减肥！[嘻嘻]
