label	x_valid
0	求实习工作（或兼职性质的实习工作）一枚~web开发攻城湿，前后端都行……要求不高，能做东西，给点实习补贴就行[生病][泪]同时开具实习证明，望各基友踊跃提携[嘻嘻]
0	不带这么深刻的[抓狂] //@Jun_行走:哦。。。哎。。。 //@旅人林建勋:#闲话#  Hold不住这么＂深刻＂的。 //@阮导:不得不承认这个答案的精准。。。
0	不改革吗？ //@樊德安:[怒]//@霸气的北京小妞2012: 十足无耻缺德王八蛋[鄙视][鄙视][鄙视]//@粥长-大鹏:全额报销 加 高干病房 高干门诊 高干医院 老干保健中心 不惜一切代价， 90%的医疗支出用于干部医疗 。
1	[哈哈]好好！半年又过去了，离过年又不远啦！//@音乐人李永昌:回复@冯楚迦_冯敏:[哈哈][哈哈]在写新滴，找时间合作！年后特颓不愿做事，不想做事，很烦做事！老了[泪] //@冯楚迦_冯敏:挺好！ //@音乐人李永昌:再转发一张封面，浅显入世。偶滴新作！ //@火烈鸟唱片:新品待发！佛曲！
1	回复@东街菜菜:不要着急哦，请特别注意提示第一条和最后一条，这是一种参哦，三个字的[挤眼] //@东街菜菜:搜了半天了没找到呢[嘻嘻] //@康源瑞廷酒店:今天这道题有点儿难度哦,亲们加油 @健康主题酒店-sally苏
1	[泪]偶也想吃蛋糕的说~不过没事~先忍一忍~年三十晚19:30~看《超级笑星大拜年》，品天下美食啦~[哈哈]//@嘻哈壹笑堂: 祝大老师生日快乐 //@相声演员大春:感谢超级笑星 感谢在安徽卫视结识的所有朋友 谢谢大家 回家吃蛋糕喽
0	我身边到底还有没有正常人了？孩子百天，小姨夫送把刀，还说孩子一岁时抓周儿用。听着我就觉得喇得慌[抓狂]
1	欢迎广大的花粉们常来这里品品咖啡、尝尝美食，休闲小憩一下哈~[鼓掌]
1	今晚直播，我们一起来听#改变的歌#。#贵州旅游广播#欢迎收听。欢迎为爱改变。[爱你]
0	我爱吃噢，怎么定呢？[抓狂][馋嘴]
0	好想去看，又不敢看，究竟要不要看[抓狂][抓狂]
1	[威武] 这事儿整的[汗]  //@羊浪花:[哈哈]  //@丛松:[奥特曼] 有点意思~~
0	看看咱们一生中能不能走一圈//@肖肖SnowmAn://@一路东去:美到令人想疯！[抓狂]
1	帅的一塌糊涂[鼓掌]
0	@方捕头 老师，电子扇无需皮带[呵呵]电泵为何物啊[晕]常规备件未带责任在领航@Fatwolf肥狼旅行生活 吗？[嘻嘻]给了皮带安装未到位@赛车手何勇 也有未尽责置疑[嘘]！我又在凌晨梦呓了[月亮][困][闭嘴] //@苏浩波:
0	昨天去换了新驾照，今天仔细一看忽然发现十年才过期，不禁有些感慨十年后再去换驾照时，看到十年前自己的证件照会不会很伤感[泪]，肯定觉得现在好年轻[熊猫]，伤不起啊，伤不起，有同感的童鞋请举手
1	#带着微博去圆梦#很多人都有小时候坐在爸爸妈妈自行车后的回忆吧，温馨没害，期待梦想能够实现喔~[爱你]
0	小伙子来我家过暑假。晚上老爸问其，茂茂，你要跟姥爷睡，还是你自己睡，还是跟舅舅到楼上睡？小伙子不假思索的回答：都不，我要跟姨妈睡 [衰]
1	11月22日-12月7日，#奥迪创新空间站#将正式对公众开放，欢迎到广州海心沙探寻”四个大球“的秘密[嘻嘻] 也可以关注我们的”奥迪创新空间“微信账号，和奥迪一起开启创新之旅！
1	#晒晒我的谷声书#收书快乐！请把地址私信我们哦~有明信片送出[可爱]
0	偏赶上我这几天脾气暴，又总看到这种坑爹的消息[怒] //@热电影：《变形金刚3》推迟23天，《哈利波特7(下)》推迟20天！大家都懂的，这是为了什么~[失望]
0	回复@jack1211:[嘻嘻] //@jack1211:很荣幸[太阳]被@海上相声大会 的魔术师 @伊拉克爱运动 邀请上台，协助表演魔术！[耶]得以近距离的领略魔术的神奇！可惜，自己上台没拍到相片，还有，心里痒痒的，求破解啊[偷笑][抓狂]
1	[哈哈] //@过往只能回味:其实嘻哈包袱铺的刘星也挺爷们的[偷笑] // @嘻哈包袱铺刘星 ：[偷笑]
1	"【[亲亲]小女神""接地气""[亲亲]】#萌娃中的巨星Harper#长大喽[亲亲][亲亲]真是萌翻地球！招牌丸子头[亲亲]二哥护驾[亲亲]#她是大明星 她是小公主#[亲亲][亲亲]V妈让#小七#自己走，要是粑粑#贝克汉姆#肯定又要抱着她了.....[亲亲][亲亲]更多图戳→http://t.cn/8FDvlUX"
1	买了盒怎么都打不开的话梅，看来这一路真的只能望梅止渴了。。。出发啦！高铁，普通舱，也很舒服，直达苏州ing[哈哈]天！整个列车里都在放那首：嘀嗒嘀嗒[偷笑][偷笑]
1	咖啡厅里的美食厨房，尽在一花一叶！[耶]欢迎大家前来品尝咖啡美食，体验惬意环境[鼓掌]~//banana味道的Lisa：好像是耶，拉花咖啡//@葵_小么: @banana味道的Lisa ，你看第一张照片是不是你上次微博发的那个去，西单有，爱琴海那也有
1	甲鱼[哈哈]，@星中之味 我在:http://t.cn/zj9k8LP
0	录了不到一半，体力不支，先行告退了。艺人更辛苦，得一直站着。这没五个小时怕是录不完。[晕][晕][晕]
1	@不知道啊啊啊啊啊啊啊 [嘻嘻]可以试试~~
1	嘿嘿  我正找案例呢  这个很巧 正合适呢[嘻嘻] //@无腿的小鸟有大脚:拉黑算了，没必要和这种人浪费时间。 //@生涯小厨大曾:回复@午马卯兔andywang:@Annie的奇趣世界 @赵思宇JORCY @李美玲Evelyn 伙计们快来看啊 [酷]有来踢场子的啦[偷笑]
1	和@刘展耘 一起买了只做外卖的184盐烤蟹[哈哈]@伍餐肉 @食尚小米 @张新民 @蔡? @好酒好蔡 @沈涛 @ICS李思哲
0	我就是一个双子座的好奇宝宝[晕][害羞]肿么办捏[挖鼻屎]？早晚把自己累倒[汗]也没人心疼[挖鼻屎]！该[鄙视]！
0	#我爱黄金假日#这是幸福的吃货[嘻嘻]来自签到粉丝@李可墙 馋人分享[抓狂]
0	nb涨到和拉菲一个价格啊~~估计那时候加油站排队的都是京A的牌子//@我是溜达: [怒]
0	[泪]有人约我吗？//@妹莉十足: 哈哈哈哈哈哈哈哈哈哈。。。。。@不甜 @Muggle拿铁 @娃哈哈苏 @贾妍
0	#植物大战僵尸#孜孜不倦的挑战中！最好成绩无尽版的第38关！此图是上一局中最无敌的时刻22关！友人告诉我他的纪录是60关，我[晕]还差很远！但是坚持不用作弊器！[给力][给力][神马]武器最给力啊？大块头的僵尸用什么武器打它死得最快？[挖鼻屎]请高人指点！[可爱]
1	开心时刻，与你同行！[爱你][爱你][爱你]
1	收到了?件??，大家猜猜盒?的是什??[亲亲]@香港?代??
1	祝顺利！人气爆棚！??[威武][[哈哈][兔子]心][耶]
1	回复@喜爱有咖啡的下午茶:[偷笑][偷笑]系滴系滴，蒜香鲈鱼吃起，祝大家元旦节快乐哦，哟西…… //@喜爱有咖啡的下午茶:爱吃东西的人都是好人！必须同意啊！[哈哈][哈哈][馋嘴][馋嘴]
1	#旅行贴士#【衣服打包办法】美国洛杉矶空姐 Heather Poole 同时也是一名打包达人，在网站上的12张幻灯片中，她演示了如何在一个行李箱内装入10天内全部要穿的衣服。爱旅行或经常出差的童鞋们收藏吧~~[爱你]
1	[太开心] 7天每天一个口味
1	亲爱的胡姐，生日快乐！希望您越来越年轻，越来越漂亮，越来越成功，越来越有钱！笑口常开，门牙特漂亮！[哈哈][哈哈]
1	太让人心动啦 //@张胜强Steve:如果当天有空  高铁三个小时到达。晚安！//@勇敢的马:回复@张胜强Steve:4月27日不知道啥安排呢还 //@张胜强Steve:看来马总也有意向 去会见乐坛一哥们 [嘻嘻] //@勇敢的马: @陈浩然-NZ醉清风 成本够高的啊
0	北京这雾还散不了了，每天早上出门都是模糊的。一上节目跟晚间档似的。[失望]而且洗的衣服都干不了。哎，雾天的周二，你起来了嘛？[打哈气]
1	@马伯庸 ，亲王啊，我要出差鸟，想靠 三国机密和风起陇西度过漫漫长夜，但纸书太沉，求解救啊，拜谢! 祥瑞御免![嘻嘻] 我在:http://t.cn/zlBWpgM
0	筷子面，太辣太麻了[晕]价格不便宜@紫云小杉 咳嗽 我在这里:http://t.cn/z8Ab1m4
0	今天忙的我一塌糊涂[晕] 去了上海四天，四天的工作攒到一天做完，还要准备例会资料，我好强大呀[偷笑] 周末愉快[鼓掌]
0	不过了[抓狂]开斋[拳头]夜宵重口儿矩阵[给力]@兔拉拉810
0	[吃惊]P桃馨孺君[抓狂][抓狂][抓狂]
0	【致歉】某日，酒后失德，呕吐中喊出它的名字，于是深埋心中压抑多年的情感，在二次元中一泻千里，崩腾之下，于是你明白了，我也痛快了，和平分手，均无怨言。最后一句感谢这几年不离不弃、历经风雨，分手之后还是朋友[泪]，你若安好，便是晴天[拜拜]
1	[哈哈] //@贤少:郭书记太幸运了，竟然抢到红米了
1	啊啊啊啊[熊猫][熊猫]小卢的最爱莫非警官[抓狂]//@卢米埃盛泽财富中心影城://@卢米埃北京芳草地影城:[太开心] 真不错
1	幸亏回到家里，有令人欢快之极，也只属于我们的...你你你你你[鼓掌]
0	你站的越高看的越远，也就越神经错乱，也就越危险了[晕][晕][嘻嘻]
0	看到很多小团队做弱需求，还不愿跟俺组队，真是难受啊。呵呵 //@大力同学:很多需求不是强需求  也不是频繁发生的常见需求   好些所谓创业人员把自己变成自己的催眠师   更加固执和自我[泪]
1	恩，艾艾，我记着，等我电！ //@李艾:回复 @韩火火:有其他朋友陪你冲刺，摩羯座的我淡定的表示，你若累了，倦了，我陪你闲庭信步...//@韩火火:哈哈！周杰伦表示很自豪！谢谢亲艾的：）一起加油！未来等着我们呢，我们一点儿都不能慢！必须快走追着梦！爱你！[爱你]
0	太准了！！天平那个包让我纠结了很久！！！！//@全球时尚：为啥天蝎座搭配的包包这么丑~ [抓狂]
0	我又饿了[泪]
0	//@Sep7th: [泪] //@齐秦: 感人的故事！ //@微招聘精选:都好好看看吧。不管你多喜欢小动物，如果不能负责到底，不如不养，免得白白害了一条性命……//@莱茵少女-救救猫狗: @扭发条猴子 @韩仁均叔叔 @齐秦 @代悦719 @徐德亮//@乐活YOYO: #一旦领养，终身负责#遗弃就是谋杀！
0	谁给我吃肉粽我就打谁[衰] //@傅宇权:要包容并蓄，甜咸通吃//@作家-天佑:[哈哈]
0	回复@小侄女的小姑姑:亲搜 BraveCake 肯定能找到哈  我微博个人介绍里也有主页地址哦[嘻嘻] //@小侄女的小姑姑:淘宝上为什么搜不到你的店呢[晕]
1	是不是我年纪大了的缘故，为什么现在喜欢看“年代戏”了呢？当然了，TVB，我也没放下，偶尔也还追追美剧……[哈哈]
0	[泪]干嘛要告诉我这个惨无人道的消息！我没听见！我没听见！[抓狂]
1	[鼓掌]//@不如?兮: 媒?是公器，?必?新?事件忠?呈????人，?不能??取?，揭人?私，要?持公理?正?，??新?道德?社?道德，真正做好社???的角色//@生活禅在旅行:新传播时代，一切具有探索意义的营销思想与应用、方法与实践，都是从业路上弥足珍贵的财富。其本质不在于知，贵在其行
1	人生有很多迫不得已，能够从容自在，也是一种自由！//@山水嘉禾传媒市场总监杨志波: 有点理不清[嘻嘻]
0	芦柴棒!!!![抓狂]
1	昨天下午去感受了一把90后的感觉！看完觉得自己再不努力就真的老了[泪]晒票根[嘻嘻][兔子]@安晓芬
1	//@东方风行传媒:将爱美进行到底！！美起！看起！[moc转发]//@李静: 恭喜我们公司新节目播出，将女人事业进行到底[哈哈]@东方风行传媒 //@乐蜂网:哇 ~ 又开新节目！据悉，每天都有抽奖，静佳Jplus面膜再狂送 ~ 抽奖活动敬请时刻关注@心动女人帮 官方微博喔！[鼓掌] [鼓掌]
0	吃过晚饭随便逛逛街，看见一件宝蓝色上衣特喜欢，XS瘦点，M又大，就是木有S号了....我想哭！[泪][泪][泪][泪][泪][泪][泪] 还不如让我别看见呢，怪闹心的。[抓狂][抓狂]
1	小伙子真帅。[赞] //@李静:你最棒，回北京我们大家给你接风[赞][爱你]
1	这世界摄影师成千上万，但真正用心去拍摄的却不多，带着爱行走在路上，加油，期待教程，虽然我旅行不以摄影为目的，但摄影却是除文字外记录旅行的最好方式。。。。哎，亮点在最后一张[嘻嘻]
0	@霍霍要加油  //@Morangel葵葵:介个作者一定是个麻麻，要是我们两个带孩子就系介样子的[泪]
1	//@盘石微博Lab：一种静态美，终于找到这个声音的源头了！[抱抱]
0	咱组个团儿去呗，边喝边吃，想想就美噢！ //@mimoon萌萌:年後去?北吧，我也Hold不住了！[抓狂][抓狂] //@聂玫May:我Hold不住了，好想吃台北忠孝东路边的咸水鸡啊！！太好吃了，Wuwuwu~~~
0	[晕]@张泰铭_Tyrone //@谁在那世约了你: [哈哈]
0	看了这个我想骂街，比俄罗斯特工发明的还变态 比老虎凳 扎竹签还疼 满清十大酷刑啊[晕][泪]@Morangel葵葵 @GraceFuYan @谭小娇女士 @霍霍要加油 我在#阳光星期八# http://t.cn/zOgjAcf
0	明儿的预展不能去了[泪]不过5月2日我会在哦?~欢迎同志们一起哦?~官方优惠购票（5折优惠）：http://t.cn/zOW6r8Q [威武]
1	一起来看看我们今天拍卖的这幅画作吧。《粉红伊斯坦布尔》。献上大师与他的作品的合影。[爱你]超级美！
0	1:2输了比赛，从射门次数来说基本被压着打[抓狂] 毕竟是最高难度能碰运气进了一个球已经不错了，一拿球就被围攻，无法突围…解说完毕，果断卧倒[睡觉]
0	//@杨忠明:[怒] //@黄茜楠:转发微博
0	[汗][衰][抓狂] //@冉甲男:好有幽默感得妈妈～//@话不好听但我是郝艺: //@澳际胡柏菁: 我操，瞎了//@Alan-Li大?: //@18禁搞笑精选: 转发微博
0	求上拉片课~[泪]
1	主席说过，不折腾[哈哈]//@香草香草王岩伟:兄弟，那叫革命，咱都是文化人！[奥特曼][奥特曼] //@坏叫叫:活着不就图个痛快么，就得折腾
1	回复@金娜:嘿嘿，刚才没忍住，做了个牛油果泥，用薯片蘸着吃，好吃极了！添着嘴唇正在忏悔中发现你居然半夜还煮羊腿汤，立马罪恶感减少一半！哈哈哈！反正偶看着也吃不着！[哈哈] //@金娜:你的牛油果料理也很棒
0	顶着酷暑跑去电影院看《饥饿游戏》，虽然被击中泪点一次，不过还是觉得影片非常一般。比起大逃杀，饥饿游戏几乎没有悬念，而且剧情比较狗血。。。。男主角也一点都不帅[失望]
0	很爽么[哼] //@刘亚飞加AV:你这表情好销魂啊[花心] //@当然先生:是啊![嘻嘻]  //@胡门喳娃:回复@当然先生:云南那边很多是这个样子滴，[汗]   //@当然先生:[泪]这真是帽子啊!
1	[嘻嘻]//@江佳桐: @天珏珏 @浙江长城影视 @陆小凤与花满楼   //@江佳桐:哈哈哈我是开锁状元[哈哈][挖鼻屎][挖鼻屎][挖鼻屎][挖鼻屎]
1	#每日一喵#晚安……[爱你]……[月亮]
0	#北京事儿#【姑娘，有一天你也要当妈妈的？！？[怒]】@AZIZA微博 ：一个好朋友怀有快八个月的身孕，今早在地铁10号线的路上有位男士给她让座后，这个不要脸的女人一把推开她抢坐了她的位置。世上有这么无耻的人吗？！
1	想问下除了这十三类人，还有人吗？孔子有云有教无类，不知道喜欢看段子的企业主是干什么吃的。[哈哈]//@北大新媒体:世界500强坚决不用的13种人，看看反省下自己的问题吧！你是其中一类吗？
1	[威武][威武]//@薇恩产后护理中心:淘宝链接：http://t.cn/8F0cKc5   有兴趣的妈咪可以带小朋友来体验哦，在这边入住的宝宝每天都有机会泡澡呢！ //@沃阁的绅和:[威武][威武][爱你][爱你]
0	大周一的，尼轰人都不上班的嘛，不给游客留点空间，这是要多挤[抓狂][抓狂] 我在这里:http://t.cn/z8Aa2M9
