label	x_train
1	回复@贡乔卓玛:我在微博里发了一些作品，您可以翻阅一下，敬指教。谢谢，已在计划中。 //@贡乔卓玛:来上海开店吧[馋嘴] //@画家刘勇:回复@童华安:[哈哈] [哈哈] //@童华安:人类已无法不重视锦绣年华的艺术菜肴了！ //@庐山驴友: 观察与思考
1	回复@0??山伯爵0:光我看到成功的估计就有6、7个了，即便38、9，或42、3，都搂得美人回[赞]。昨天偶然看年度盘点，一位台湾小小男生说，我会带你去澎湖看外婆、去垦丁看海，去夜市吃美味，也打动了心动女生[偷笑]。 //@0??山伯爵0:那??去?加?加[嘻嘻][嘻嘻]
0	哦…都木有赶上⊙⊙?//@道之道者:tks，知道了 // @熙珞de鱼 :你知道我认人巨差的..[泪] 何况这么个销魂的侧身..//  @道之道者  ：坐着那个人是谁？ //  @熙珞de鱼  :油菜啊。。我们周末加班都没想到放个电影看下啊..下次可以试试[偷笑]
1	今天年会啊，都这么开心！//@Annie朱妈: 谢谢袁总赞美！开心[爱心传递][爱心传递][爱你][爱你] //@东方卫视袁春杰:朱妈妩媚啊！
1	#拍精忠岳飞 送精美机模#最后大奖公布啦，恭喜@Happy糖小麦 @明教素素0903 @Bayern-mm @紫色Dee童话 @E_70s_花木幽兰_新白发魔女传 @霹雳旋风576 @airbuszombie @奋斗的老铭 @明洛茜坐等精忠岳飞 @茶言闲语，请私信小编姓名，联系方式，地址。爱你们哦[爱你]
1	@王琪博 @唐建光 @窦智耀 @阎家旭1969  //@明它它://@确实想不出名字: 难道鲁迅也要开始忙起来了[哈哈]
0	这样的工程，不光这一个吧？//@房龙网雷星:如此资源浪费，可恶。[衰]@肖勇@吴其伦@杜猛
0	第一次在当当网买东西，买了一箱超大号尿不湿，7号周五下得单，说是8号周六送到，这都周日半夜了也没有消息。早知道还是上1号店买了，估计这会儿已经用上了。[怒]
1	辞旧迎新巨献系列之一：那些年，曾经相爱过的基友们[亲亲]
0	我靠！必须近的！！//@精彩电影: 远嫁，你失去了什么？[泪]
1	好好想想接下来去哪里，感谢游天下成就我们的旅行梦想。感谢特别是@嘉美猫 @我等你的似水年? @外星人凯瑟琳 [爱你]活动期间大力支持。我会带着你们的梦想走得更远
0	司法监督社会，谁来监督司法//@中国奇闻:再转!!!再转!!! //@南京蒋玲: //@长江直播:苍天哪[泪]冤枉[泪]以前我对聂案是见一次转一次，发帖是为了两会有人关注[拳头]两会上，有不少代表委员在为聂直言。
1	@法妮妮 //@范庭略:应该是英国的DK出版社“一直被模仿，从未被超越”吧？// @刘俊来 : [哈哈]强烈要求马总送！
1	[good][good][good]//@欣然的童逸:[鼓掌]
1	[爱你] //@订爱琴海:一个第一眼就会爱上的地方[爱你]，欢迎入住@三亚爱琴海岸康年酒店 。
0	回复@李白_奶奶喊你回家磨豆浆:我的米呢？[抓狂][抓狂]一个月了都！ //@李白_奶奶喊你回家磨豆浆:哼 今天还说我白日做梦！！！ //@张帆DORA:我都中奖一个月了！还没见到米的影子了！他挑人寄米啊！[哈哈][哈哈][哈哈]  //@暗香光影:怎么邮到学校去了？你会做饭么
0	[泪]这个例子太极端，美好向往与残酷现实仅仅一线之隔。珍惜当下每一刻[蜡烛][心]
0	多么幸福的一家人，祝福[心]//@陈羽凡: OMG~[晕] 简直了[抓狂] 宝哥刚也39.2了[泪] 盼望N久的假期我相信不会如此度过的... Mr.G赐予我力量呗...[奥特曼][奥特曼][奥特曼][奥特曼][奥特曼][奥特曼][奥特曼][奥特曼][奥特曼]
1	期待我的包包[爱你]@丫头_北京的
1	[给力] //@边疆边吃边说:[围观]//@西涯无忌: 这个还要推起来。 回复@热点红姨:俺们的理念与肯德基同步呢！ //@热点红姨:商家可以根据自己的实际情况，选择使用方式，如只给客人提供手机菜谱、提前预点菜品、支付等等，具体应用起来会有多种不同的选择，@热点联盟 的@爱点餐 已经实现了[鼓掌] @谭育君77
1	#晚安#让自己今天比昨天更有智慧一点点，更有勇气一点点，更快乐一点点。洗洗睡吧，一睁眼又是全新的一天。晚安[爱你]
0	还挺准[偷笑] //@嘴角上?WFly:[衰] 大脑欠照顾。。。
0	砖家就是这么来滴！[怒骂] //@长城老商: [哈哈]狗掀帘子--全仗着嘴。//@洪源: 佩佩佩服！[酷]//@大魏太祖武皇帝: [哈哈]//@辉煌一刻了:[哈哈]//@原来如此此般般: 转发微博
0	#花好月圆，相约首都#四个飞利浦平板电脑。四个酒店客房免费体验券也各有归属啦。这是二等奖。恭喜呀！小编表示羡慕嫉妒。[抓狂]。后面还有苹果手机呢[偷笑] 我在#首都大酒店 宴会厅# http://t.cn/zWPo7cM
1	堵而不疏，床位吃紧。[哈哈]//@葛长银: 这个，要学大禹治水，不能光堵，还得疏//@Scarlett-谢: 过一阵子，他又哭丧着哀求把他放出去。原因是入夏以来，卖淫案件获罪者人数激增，班房不够住了，只能上半夜睡床，下半夜站岗值班，给其他兄弟让床位。[哈哈][哈哈][哈哈]
1	这位大叔微博昵称真有个性[哈哈] 北大有人才啊 @王帅民
1	//@靳羽东: [哈哈]//@万律李靖: 后面跟了一串上厕所的 //@靳羽东: 现在坐高铁,很少听到了,反而开始怀念起来,那些年做绿皮火车的岁月.......[可爱]
0	为神马我没收到…………[泪][泪][泪]
0	我在这里: #嘉和一品粥(方庄店)#粥稀，可以当镜子，一个枣，两片山药；煸豆炖排骨：28元，用的都是刚豆，4块排骨，汤如水；凉拌菜醋都不舍得放；菜粥吃完半天了，饼催三次，还催不来，没几个客人啊！操，今天不骂街[抓狂]
1	创意无限，美的只能是静观[爱你]
0	[哈哈][晕][太开心]
0	[抓狂]好吧！我承认我没出息忍不住饿。今儿就今儿了吧！这个周末再连续三天清晨起来大喝阴阳淡盐水刮肠排宿[抓狂]@兔拉拉810
0	话说我已分不清东西南北了，这大爷偏就和我说往北第3个红绿灯，朝西一直奔，就到了[晕]
1	周末的私家影院体验，@人间映象 真的超赞。特别谢谢@丁丁优惠-南京 [嘻嘻][给力][做鬼脸]
1	最近也看了《北京爱情故事》，发觉这姑娘长了一张很时尚的脸。//@MagicMMZ: 多美 完全可以照实了吃[偷笑] //@张歆艺:林夏就是我[偷笑][偷笑][偷笑] 一杯倒也想吃饺zhi！根儿姐过年好！ //@词作家葛根塔娜:为了看你，这么老的我也看北爱了，你是真正的林夏。[哈哈][威武][嘻嘻][爱你]
0	中午14:45的飞机，我怕堵车就出发了，但今儿居然一点不堵…于是我无奈的提前五个小时来候机。[泪][委屈]@中央台南光 @007的桃丫头 @曲艺服务员王波 @MahmudHesam @艾尔肯阿布都拉 @陈印泉地盘气质哥 @甄齐-珍奇 @酸辣汤-说相声的张涛 诸位再见！有缘新疆见！ http://t.cn/zOom4Jq
1	娘娘???人??安了?您要???是??? //@Melody殷?_?尚?咪:P.S ?扮不?全， ?少了?子！[哈哈]
0	再见了，我的年假，明年我们再会吧![悲伤][悲伤]
0	我的电脑被盗，各软件自动上线，公司和姓名小偷都知道，大家请小心诈骗～[泪][泪][泪]
1	[mk拜年][mk拜年][mk拜年][让红包飞][让红包飞][让红包飞][orz][orz][orz]//@爱梦朵拉: 财源滚滚来[嘻嘻] //@miss兔子喵://@游?棋:??接[偷笑]
0	[抓狂]停电！！！
1	俺家的金牌油条又获奖了[耶][耶][耶]欢迎来品尝哦[鼓掌][鼓掌][鼓掌]
1	[嘻嘻]糯米蒸排骨
0	动容...突然想要条金毛狗狗了 //@殷毓婷://@trailleo: //@tomoaka:T T想起小T了 = =[泪] 还有花…………花啊T T // @o洗具o :就是全世界都抛弃了我，我仍对你不离不弃。 // @1111XOXO :就算全世界抛弃了我，至少还有你。[泪]
0	上礼拜刚来的机电院，闹中取静喜欢死了，所以今儿又来探了一家新店@邑品汤 主打粤菜，汤品，情调，取决于选址和装修。最喜欢的是口味儿，流沙包有咸蛋黄的颗粒感，邑品汤非常香浓，一碗我就饱了，而且很便宜，鱼翅鱼肚鸡汤[抓狂]菜量很大，一盆上汤蛋时蔬就够俩人吃了 我在这里:http://t.cn/8DDYaCY
1	//@神舟国际酒店: [哈哈]//@符梅梅: [西瓜][冰棍]一起吃啊//@李家大小姐6666: [玫瑰]//@符梅梅: [玫瑰]//@李家大小姐6666: [good] //@生根的风: 跨越了历史的良知考验//@李家大小姐6666: //@太极阴阳五行: 转发微博
1	喜欢哪个看图报上来！@黄珏JJ @云的南方是雨 @tina_耿昕 @diana戴辉琴 [哈哈][爱你]
1	[鼓掌] //@ElwaGuo:忒美了忒美了~~[拍手]
1	回复@P娜娜:养小狗可以保持童心，因为他最多只有5、6岁小孩的智商。 //@P娜娜:回复@带刺的犀牛:[可爱] [鼓掌] 男人喜欢动物，是个很大的优点！
1	下轮武汉跟谁呀？这队危险了！老板已然疯了！退出的架势呀 //@年少不轻狂老了耍流氓:院长救救他吧 //@回龙观神经病医院院长:这位是怎么了？风花雪月上了还？// @社区工作者刘硕 :介人彻底疯了，还能治不？ //@浪迹天涯圣杨智:[哈哈]
1	最右是最牛的表扬[嘻嘻]//@杜子建:嘿，你占我便宜不是！[怒]//@优倍彭永强: 真是好孩子，比他爹强[哈哈]
0	//@转身离去2010:再转一次，看了真心疼//@秘境PHOTO: //@孙国娟_五妹: //@伊德尔-小炉匠: [泪] //@刘馨雨-jacqueline: 一大早看到这则消息，泪流满面。。。。。。[?]//@甜不止齿: 眼泪止不住的掉下来！//@渔夫1967:太心酸！泪流满面……
0	误解了误解了[抱抱] //@小糊涂诸: 天那！你才明白我的意思[泪] //@鄢蔓:你是说广告不好看 //@小糊涂诸: 我说节目前的广告多 //@鄢蔓:这期还没开始 //@小糊涂诸: 没造谣呀 //@鄢蔓:没开始不要造谣[吃惊] //@小糊涂诸: 广告太多，而且不好看 //@鄢蔓:当然，快开电视。还有四分钟。
1	[嘻嘻]//@画圈儿的小蘑菇: @庄岩2010 你来转发一下一个微博。
1	[可爱]哈哈～我要吃成小胖纸！为了《情歌怎么唱》疯狂增肥中[馋嘴]我要演示灰姑娘的～美和犹豫[做鬼脸]一首很煽情的伤感情歌～12月即将全国首发[嘻嘻]为了艺术～“献身”疯狂增肥中[可爱] 我在这里:http://t.cn/zH1YdqA
1	初冬的水长城，@大嘴巴的微笑 7.21我俩经历了房山十渡的大雨，10.21又一起经历从青岛回京路上的大雨大雾，11.11在长城上一起经历大风，拉着你的胳膊走过风最大的那段路，还时不时的蹲下避过大风，估计下次是大雪了吧。。只要不是地震就好~[可爱] 长城风景相册：http://t.cn/zjzIp70
1	[哈哈]//@何大叶:看来是Brief 下得不明确。。。 //@奶猪:真不能怪何润东 //@黄药水:最后一句。[哈哈]
0	辛辛苦苦三十年，一下回到解放前[抓狂]
0	难为我到开平丐熬，你们居然这样！快西乃打包过来哇。 //@??小?:[抓狂]还唔翻下次我就放你张黑白照，前面放杯茶咯
1	#微游山东##两湖达人山东行#会当凌绝顶，一览众山小。泰山的巍峨和绝美的风景，绝对值得小伙伴们来哦！[哈哈] @小虎同学tiger @83小钟 @易粉寒易粉寒 @贾先兵 @江涛视觉 @阿萨斯卡特 @老茂摄绘 @?秋原 @momo的松弛熊 @贰楼后座在路上 @泰山风景区 @湖南旅游 @湖北旅游
0	回复@欢小南:让芊给找 //@欢小南:好美，我就想要个镯子！不是手排那种~[泪] //@我是N7的叶子:回复@金错刀2010:额  //@金错刀2010:可怜的手呀，都是皱纹了[转发]  //@我是N7的叶子:回复@宣以然:舒俱来   //@宣以然:很漂亮啊！这个是什么材质的呢
0	[奥特曼]昨日脚打后脑勺往返于京晋之间12小时内坐了双程飞机整个下午都在疯狂开会+采访+写稿回来还跟可口可乐较劲到夜里两点的苦逼码字儿民工表示你这不食人间烟火装嫩卖萌撒娇耍赖的感慨实在是矫情得令人想抓起来痛扁一顿啊......[抓狂]
1	等着吧，不久以后会给大家惊喜[爱你] //@董何培: 推荐给好友的能不能有优惠呢 哈哈哈@菊儿小枣
0	悲催的发现，俺现在写中文稿的功力已经比不上写英文稿的功力鸟。真TM不好意思说我是厦大中文系毕业的！[失望]@近猪者吃呀 @大头布 @念紫荆
1	I DONT CARE MONDAYS BLUE//@宁静嘎嘎: 忘掉周一坐等周五[嘻嘻] #I dont care Mondays blue#
1	重庆公交车站降温设备，水大点就能是瀑布了，真浪漫[爱你] 我在:http://t.cn/zQh43vf
0	#商妹儿带你看世界#【尼亚加拉大瀑布结冰了[雪]】位于加拿大安大略省和美国纽约州交界处的尼亚加拉瀑布出现被冰冻景观。近日，美国多地气温达到20年来最低，一名囚犯成功逃脱看守，没想到，外面太冷！他最终主动打电话叫警察来抓自己。动物园里的北极熊也扛不住低温，必须待在室内避寒[衰]（央视新闻）
1	#晚安好好睡觉贴#又到了道晚安的时间了，祝愿大家今夜好梦，可以舒舒服服的迎接明日灿烂的清晨哦~同时期待明日某重量级人物来我们酒店游泳~[嘻嘻][月亮]
0	新年前一天手机丢了~非常抱歉，如果大家需要联系我，请微博或者QQ。[泪]要年后我才能补回之前的卡，顺便祝大家新年快乐了~~~所有不快乐我都包了~~~大家都快乐起来
0	有点意思！[干杯]//@威笑1007:吃货兄弟们！冲啊！[哈哈][哈哈]@锐子-_- @如果是你我便爱你 @紫茶味道 @莫??  //@北京美食探店:硬货！！！！！！！[抓狂]
1	[哈哈] //@潘_Victoria:。。。//@幸福的小威廉: [哈哈]
1	#超值奢玩体验季#BELVEDERE COURT。我终于是回来了。上午城市游。下午冲沙。晚上烧烤、歌舞杂技表演。丰富的人生呀。[哈哈]@中青旅百变自由行
0	大爱这首歌呀！！！太感动了[泪]@至乐汇舞台剧
0	爱吃的盘友，小心哦！好的东西就是毒品 //@paulwbo:中国特色的创新--粪口途径的新形式。// @嗳Oo日记 ：[失望] 循环利用 // @都市快报 : #毒血燕# 【快言论】以前吃的是鸟口水，现在升级成鸟粪了。via @snailwo
0	[威武]//@林向酒业观察:看不懂啊！//@-吴下阿蒙:取消返利，那也就是说，经销商如仍按?价销售，将自负盈亏，这样能逼迫五市场价上移吗？如更卖不动，哪不是更雪上加霜，[思考]，怎么总感觉山雨欲来[晕]
1	还是房子啊。。。//@大器晚成的摩羯: #十分热爱#十分热爱看书 写字 再来一所大房子。[嘻嘻]
0	[衰]//@亮冰娜预言: 学术不精惹的祸 //@麦草动漫黄涛:哎哈。。//@羽西私人助理乌玛Uma:哈尼，你怎么看？
1	生活里真的有这么纠结的孩纸吗？[汗] //@三大名捕排名第四:[哈哈] //@刘娟的碎片生活: [偷笑][偷笑] //@家有于多多: 我看完了，真欢乐
0	[委屈] //@veggieg:?[泪]
1	开关门要注意，容易夹着蛋儿[哈哈]//@龚也长:帮看看我明年命犯什么好不？//@陶文未??: 向各位大?致敬了！??幽默～佩服！??耶??，?真是快?........//@侯宁: 回复@龚也长:这样的神功，多少男银遍求天下英雄而不得，你就骄傲吧，哥还指望你给我绿腰壮阳，怎么...
0	办公室口罩全戴起来！[泪]
0	//@米总澎少小朵朵:辛德勒名单。[泪]
1	甭管这女的是真好看或者真难看，你要敢说她难看，她就会让你很难看。[哈哈][哈哈]Costa坐我邻座这位先生你可真有勇气！[good]
1	#我不是明星#在唱了两期的歌后，张博宇终于开始展现自己的表演才华，携手“萌紫薇”海陆、“娃娃亲”申奥和“搞怪王”杨迪向赵本山的经典小品《红高粱模特队》致敬。向来“软萌”的“紫薇”海陆这次“不顾形象”变身“火红小辣椒”和申奥的“性感朝天椒”在台上斗得“不可开椒”。[哈哈][哈哈]
1	欢迎欢迎//@清影书社: [微风] //@阜阳热线传媒:阜阳自媒体达人俱乐部的小伙伴们，你们想去齐云山溜达溜达吗？想去的吆喝一声！[围观][嘻嘻][话筒]
