label	x_valid
1	[害羞]虽然做的很矬,但是还是需要大家帮我投票哇 http://t.cn/StiNZP 面包机版直接法北海道吐司 就是这个啦[爱你]谢谢大家
1	分享图片冬至撞末日[嘻嘻]
0	//@甫拉提吐尔逊1106：//@艾克然木922:谢谢你们[握手] 我也想你们了[心][亲亲] 你发的这两张照片 和 你们的想念 ，，，我生日之前给我的最好礼物和动力朋友谢谢[鼓掌] [耶] [嘻嘻] ，我很感动[泪]
0	回复@胡大丙:真羡慕你！那天看CCTV9播《颐和园》，一边看一边我嚷：我想去颐和园应聘“巡查员”[抓狂] //@胡大丙:回复@lyt6208:我有朋友在该集团总部做公关，听了她的介绍，就相当期待去看看，体验一下。尽管我曾在JUEMEIRAH工作数年，但她却从不乏给人惊喜。
1	最近太喜欢看@野兽派花店 的微博了,每天都要看一遍, 心里不禁痒痒,也想插出店主那种让人感动的居家花束. 今天下班直奔亮马桥花卉买了花材,回来对照图片辛苦1个多小时,终于弄出来两瓶. 虽然技术不佳,但是我尽力了. 老公, 考试加油哦! [太开心]@梁大不二
0	听完想泪奔～[泪][泪]
0	[偷笑][偷笑][偷笑][嘘][嘘][嘘][阴险][阴险][阴险] //@糖品TangPin:我们成都见 //@烂李子:[抓狂][抓狂][抓狂]我也想吃！！！
0	[泪]//@兔纸nana_KV: 我每次都在想出这种衣服的妹纸都是牛人！→_→//@太没品了: →_→[哈哈]//@辛巴达在路上: →_→最右好有经验//@张飞爱讲笑话: →_→//@睡前笑话: →_→//@极品黑: →_→//@最牛整人专家:可以开个档啊
1	这个角落不错，我喜欢...[哈哈]
0	[晕] //@林夕D兔:[哈哈][哈哈][哈哈][哈哈][哈哈]这一双大媚眼[花心][花心][花心][花心]
1	@岛石集团 你应该同时@岛石 的[哈哈]
0	见面就说最近你见长哦。。。会聊天吗？！@赛佳动物医院 不会说好话的兽医就不是一个好兽医[怒][怒]
1	竟然。。 //@xiaxia119救火?:?，今日我?到都好惊讶?[哈哈]
0	已是撤冷饮上热饮的季节，才推咱家的鲜果饮是不是太晚了[晕]？西瓜、芒果、木瓜、哈密瓜...打成果浆揉入椰奶中，咱喊它水果爽，给力的话，就请帮忙爽一下[可爱]！
1	[鼓掌][鼓掌][鼓掌] //@Teresa_Darizi:[围观] //@上海打折优惠:[抱抱]【iPhone5和iPad Mini 9月12日手牵手来了】~~
0	终于签了合同，贼不容易了！[晕]
0	木有果粒[衰] //@奶奶扣:甘蔗水路边不是有好多么。。。
0	都4g 啦，我的宽带为毛老掉网？？？？真不想在新年第一天说这事，可接个文件耗一上午都木成[抓狂]这现象持续好多天。。。实在无力吐槽无力爱[衰]@武汉达人会
0	心疼 //@bigtree429:[泪] //@我的前任是个极品:心疼。。 //@八卦_我实在是太CJ了:心疼 //@卤吸吸: 心疼 //@??打分蜻蜓??: 心疼 //@FakeNote假钞:心疼po主 //@陈毅迅: 心疼
1	哇，水煮汤圆 //@芝哚: 原来小时候的熊猫这么可爱[亲亲][太开心][萌]
0	[泪][泪][生病]海关@李小受儿 //@大豆子-: 火锅//@靳小?儿: [抓狂]老说实话。。。//@阿剑围脖的世界: [偷笑]出来火锅的都是吃货//@靳小?儿: 火锅//@碌碌无为的蒋锋: 韩国 //@阿剑围脖的世界: 活该
0	马上起了鸡皮疙瘩[怒骂]//@7X-ZENSON: @杨帆ono @西咪go了
1	【停车打卡】早上好，在本条微博中留下你最喜欢的一款车，如果评论中有相同的就和“ta”互粉吧。[爱你]
1	深夜问好，排个小队。[嘻嘻]//@广顺园主:呵呵????我来了，有请下一位？ //@中国摄影师联盟:#立春#【接龙】下一个是谁呢？ //@简白: 转发微博
0	@阿苏-_- 你说的台风天还好有伞，特意带了把巨大的伞，变成这样@[失望]
0	//@但斌://@高会民: [晕]//@集中关注追问到底: 震晕了也不能当俘虏！否则后果自负！ //@高会民:《小崔说事：向我开炮》讲述了电影《英雄儿女》中王成的原形之一蒋庆泉在朝鲜战场上的英勇事迹和回国以后的坎坷人生路。
0	感恩吾要舅舅的寄予?[心]央吉特别感动！[泪]
0	病好就抽风，脑子发热。但是很喜欢这红色的。[汗][汗][晕][衰][衰][衰]
0	[泪]救救可怜的矮胖子
1	[爱你]//@魅小姗: 原来你们改名了，我说怎么没圈上~~~@开饭喇有限公司_北京
1	[挖鼻屎]我比较忧国忧民，今天听@阎学通 的演讲对使我对中国担忧加深，从近期的事件可以看到我们是内忧外患，而且在接下来的几年形势只会更严峻。不过后来阿宝叔叔的话点醒了我，中国是一个不能用寻常思维来定论的国家，专家的理论都是死的，现实中往往越混乱我们反而有利，我们该对国家充满信心[可爱]
1	去不了，推荐@杨潇同学 去~[哈哈] //@:@襄樊咩咩羊  @简白 @泡鱼儿 带上我啊[阳光]
1	回复@bunny_teddy:是滴，除了晚上睡觉有点睡不开，一切听从安排，哈哈，也不认生，人见人爱[哈哈][哈哈] //@bunny_teddy:真服了！米娃真是够乖的！
1	【世界微笑日，你微笑了吗？】今天是5月8日――世界微笑日。在对别人的微笑中，你也会看到世界对自己微笑起来。让我们都露出自己最真挚、最幸福的笑吧！让身边每一个人都感受到微笑的美丽，微笑的意义。今天，你微笑了吗？[可爱]
0	这群 臭警察和畜生有区别吗？//@霸气的北京小妞:以地方政府为主导的腐败征地强拆是极其灭绝人性的社会罪恶！[怒]
1	//@丹枫醉晚秋: //@水墨婺源: //@赣州林志颖粉丝团: //@水墨婺源: 好的，一定照办！[耶][嘻嘻]//@行走的镜头: 回复@水墨婺源:到最好时候言一声.也别忘了那个谁的电话号码[嘻嘻] //@水墨婺源:持续这样的气温，三月中旬即可观赏到最美的油菜花。[呵呵] //@行走的镜头:四月初?
1	明天的目的地[爱你]
0	#周末聚会#最讨厌那种...聚餐的时候菜都上齐了...人还不来的迟到狂人！！！！小伙伴们，有木有[抓狂]
1	回复@dreamer514:耍沙沙噻[嘻嘻] //@dreamer514:英雄们这是去干嘛的也？
1	欢迎大家[哈哈]//@FabulousNicole:辛苦辛苦
1	哈哈，原来是我呀[爱你] [抱抱] //@陈烨萌：哈哈哈哈，必须敢啊！！偶爱你哦@蔡丽娜Vita [爱你]
0	//@马汝军: //@何葆国://@徐昕: [泪] //@李鸣生:为了我们的肺，大家一起呼！
1	谢谢大家啦，十分感谢大家//@嘻哈包袱铺回凤超:[蛋糕]能能，生日快乐? //@嘻哈当家主持小宝:生日快乐！[哈哈] //@安洛曼:@嘻哈当家主持小宝 @嘻哈包袱铺李鸣智 @嘻哈包袱铺能能演员 @嘻哈包袱铺官方微博
0	睡眠真差[泪][抓狂][怒]
0	三里屯，3.3，4楼，鸿雅依莲，美甲店，放着我一年前，最爱的各种歌曲[泪][泪][泪]@杨子伶 @亮svv 大爱漂亮的水晶[爱你][礼物][围观][威武]38快乐，习惯的，快来噢-@昆哥Q @左小强 @翟艳丽Angela
0	今天晚上罪恶地吃了一个冰淇淋！还是核桃黄油口味的，OMG! 我要控制我自己！[抓狂][抓狂]
1	众人拾柴火焰高！//@sun_昊枫林: 仙子??????[哈哈][给力]
0	//@费明微博:[衰]
1	谢谢！！谢谢好朋友们的祝福！！！[嘻嘻][太开心]
0	带小孩真的好辛苦，胳膊手腕都好酸。这两天他还学会要抱抱才睡觉[泪]
0	@电影爱好者们 我从观影坛淡出，现已有至少3个月没进C泥马了，错过了就这样都错过了[泪]
1	他们说我今天是粉红女！哈哈，一身粉嫩！[哈哈]
0	真的假的  //@李开复:[怒]//@张晨初艺术空间:[吃惊][汗]//@袁裕来律师: 医生偷肾?//@书画家作家陈祖芬: 不可思议！！//@吴伟bj:报案啊！
0	呃//@糖豆网Yuri:第一眼就看差了[衰]
0	釜善坊自助?烤 都是菜??的技? 美味?前不敢多吃啊 [抓狂]
0	刚回到公司就收到这个[爱你]，可我实在太累太累了，连着两天加起来睡不到6小时[泪]，咬牙坚持，我打造的团队感谢你们！很珍惜！！岁月美好！！！
0	回复@融绘:粗粮就是粗粮，即是北方人也只能偶尔吃吃，以前穷的时候只有西北部分地区以小米为主。俺小时吃过小米干饭，不是一般的难以下咽。[泪] //@融绘:闽南很多家庭，一日三餐都吃稀饭。问很多人从没喝过小米粥，哈哈 //@嗨辣老孙:在北京，这个也可以有！[嘻嘻]@潮汕渔家
0	回复@紫萱803:那就去超市撕俩小号的食品袋，填料。然后在底尖处剪个口子就好了 //@紫萱803:回复@胃怀天下:纸卷？什么纸卷 那不都沾纸上了 我用的保险膜捡了个孔 不好使[悲伤] //@胃怀天下:噗。。。[偷笑]
0	求助：昨天出门前就不太舒服，回来后感冒了。现在的症状套用某句广告词就是：嗓子干涩痒痛……吃了感冒药消炎药，不停地喝水吃含化片还是没效果，就是忍不住的想咳嗽，难受死了[抓狂]请问有什么方法能缓解一下？先谢谢大家了
1	叫板比萨#垃圾管理#8月23日到8月29日，产生垃圾788.77公斤，垃圾回收利用454.01公斤，垃圾减量57.56%，哇塞比上周增长了12.48%，很棒哦！我们的终极目标是“零废弃”[太开心]
1	[哈哈][哈哈]很High，那晚
1	回复@Amoy敏:推荐香港世纪酒店，4星，1500元一晚，标间，位于湾仔区，门口就是地铁站，旁边是兰桂坊[嘻嘻] //@Amoy敏:铜锣湾海景酒店15日一晚多少钱  //@途易在线:圣诞元旦都有票，大小同价 //@途易在线: 回复@alididi:可以，要订私信我，我们也可以订香港酒店，同行协议价，比携程便宜。
0	7公里的路走了近2小时了，修路也得先解决市民出行啊[衰]@长春第一资讯 @长春交通之声 我在:http://t.cn/zW9kX92
1	回复@黄山陈志龙:[鼓掌] //@黄山陈志龙:[围观]
0	回复@luluzane:没有，只在北京开班 //@luluzane:老师，你们有计划到外地开班吗？比如南昌。 //@静老师:回复@彼得兔与丑小鸭:典雅静界的形象顾问培训基本上是月月开班，你可以选择分期分模块上，具体细节咨询阳光老师：13661380188 //@彼得兔与丑小鸭:老师~我也想做你的学生，就是请不出假~[泪][泪]
0	三环双井桥上???????我凌乱了 @简单的??姑娘  ，带着游泳圈的姑娘！[衰]
1	【#超级笑星#视频回顾】连@蔡明 都说神似范伟的李虎语出惊人：“无论我怎么努力，在这个舞台上，我是生不出孩子的”，[偷笑]抽中《求爱》题目的他现场对女观众求爱~甚至准备好了爱情密码~“16525，9487――你若不爱我，就是白痴”[哈哈]各位觉得笑果如何？[鼓掌]http://t.cn/8kcQJgx
0	哈哈木有问题[鼓掌] //@烧土大鱼:不仅要指责，更要他负责！必须照他近一个月内的馋人照片给大伙儿来一顿[抓狂]//@王小兔--芳草地商贸 :同感！！//@得着您那2011: 为什么总是在我们困得时候，还有饿得时候你就把菜端上来，。我们要指责你。
1	[哈哈][哈哈]@子心--妞儿
0	真的好听，强烈推荐哦~[泪]
0	挥泪送别你们，我们心里好多不舍，要再回来呦[嘻嘻]//@傅嘉莉KellyFu:不???的美景，更不??你??段外?拍?的?光，快完?了，不?得啊[泪]!!!
0	这厮是混北大副校长的？！@辟谣联盟  我需要你！崩溃……//@石志平：如果真是他讲的， 那么我该祝愿他早日为殡葬业繁荣做贡献去. //@般若书院徐幸起：认识水平真是有高度。还有盼灾难的主？ //@钱文忠: 北大啊，北大，今天的北大啊！[泪]
0	弹丸之地的广阔天地[失望] //@不再纠结熊s小唯:??微博。
0	爹您这算炒作我吗？[抓狂][抓狂]我晕
0	//@亲亲大顽熊布兰诺: 老乡老乡背后一枪[泪]@黑白茶君A @武三反思 @赵士林89 //@楚天一笔:[江南style]//@猫扑阳泉论坛: //@司马南他二大爷: //@布兰诺强哥:@陈奎德@武三反思 @亲亲大顽熊布兰诺 @耋翁 @楚天一笔 @赵楚 @忽悠忽悠就瘸了 @黑白茶君A @阿里公鸡 @费明微博 @?杯水于沧溟 //@?-杰夫: [哈哈
0	要你接头……你咋一上来就求关注……[晕]别看见美女就晕，办好联谊，给咱挣脸[偷笑]//@翁家祥_:@怀念兵荒马乱的-小青春 求关注~//@陈羽中:@翁家祥_ 速度接头！//@草莓派天天吃醋:让你们那边组织的人联系 @怀念兵荒马乱的-小青春 ！ //@陈羽中: 蒙兄，你们那边几个MM啊？我好安排对应数量的男同胞哇
0	在?爱海涛涛?现场版演唱会中睡去！[抓狂]
1	哇塞[爱你][花心]口水华丽丽[花心][鼓掌]
1	和姐姐在表叔茶餐厅晚饭，这是最爱的港式醇香奶茶[爱你]，有姐姐奏是好[嘻嘻]
0	啊~~~~~真的很想吃泡面啊~~~~~！！[抓狂] [泪]
0	又遇到这样的路口:禁左+禁右+红灯,怎么走才好？你会怎么办？大家教教我吧！[泪] http://t.cn/hetcEu
1	这个得免费了~~~[嘻嘻]//@干锅鱼: @CarsonLu [酷]美滴很！
1	[哈哈] //@我们都爱创意广告:转发微博
1	回复@洋老爷:[哈哈]对啊！我们的大总管啊~[可爱] //@洋老爷:恭喜啊 最后一张照片我好像看见杭蔚了[思考]
0	//@倪捷：//@晃晃妹妹://@陈志武：请大家都支持！//@徐小平://@夏林菲:我是她的微博粉丝，请大家转发支持。[泪] //@陈村:欺负小姑娘，不要脸 //@流马: //@范致行:概念清晰、逻辑严密真是太重要了。 //@考?在涧的围脖:按楼主的话说，李鸿忠说“湖北会善待记者”。
1	[赞] //@黑马大叔:惜缘！珍重！[爱你][爱你]
1	哈哈，最后一段文字太有趣了！可是，读起来，怎么鼻子酸酸的。羡煞旁人吖！幸福的一家子！祝福你们！[爱你]
1	风雨无阻~~[鼓掌]
0	太可恶了，欺人太甚mbd[怒][怒][怒] //@任泉:人心失踪了。 //@李冰冰:飞机失踪，马航也要失踪了？？[怒][怒][怒]
1	擦，泪奔了。@不可比方 //@大能gniJ_Jing:孩子好萌好可爱[爱你]漂亮的妈妈好让人心疼[泪]你们都要加油?
1	北~冰~洋 [哈哈][嘻嘻][哈哈][嘻嘻]
0	所以我们都是好爹妈，只是养了不孝子！ //@王端0909:无语[弱]想想这些税养了多少贪官[伤心]
1	今天你Art Deco了吗[抱抱]
1	别发微博，直接电话，喝起来啊～～！//@Miss婷-Serena: 我也刚走哈，终于weekend，[鼓掌]I want to take a drink //@雪小白Vivian: !!!!!我今天 弄好了半夜能下班！弄不好 我得直接明天晚上下班了！！ //@王丹_Wendy:回复@巧巧静: 结束了又怎样？走一个看看！[右哼哼] //@巧巧静:哦嘞哦，结束了
0	美死了！~米兰达~瘦才是王道啊！[抓狂]
0	期待！！//@戴日强: 美呆不是女神啊，是萝莉……萝莉有三好，身轻体柔易推倒……[衰]//@深圳合租记: 好可爱哇 女神[爱你]
0	＂真正的修行，是无言的坚持＂＂坚守信仰＂这算不算执呢[晕]
1	//@李彬: @焦恩俊Vincent @安琥 @高虎 @林依轮 @刘亚津 @巩汉林 @柯以敏mindy @戴军 @花儿大张伟 @雪村 @常宽 @吴宗宪 @刘仪伟 陈创，周晓欧，刘昊明，尹相杰谢谢你们在＜两个人的江湖＞里的明星支招，谢谢你们对我李老头的支持！[哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][耶][耶][握手][握手]
1	扎场子[哈哈]//@赵美丽_婷小姐: 回复@IM小白兔:打拳？武功？特工？//@IM小白兔:吕一姐姐要爪子？//@赵美丽_婷小姐:哈哈哈，吕一姐姐你要火！//@吕一:吕神不是女神的神，而是神经的神。今天是二月二龙抬头，一姐你二二也无妨。可就怕应了吕二@瑾_summer 的那句话，就算不是影视红人也会做成网络红人。
0	[怒]在@解无解 的指导下，我也曾是地精凤姐一只……
0	[泪][泪][闭嘴][闭嘴][吃惊][吃惊][衰][衰][悲伤][悲伤]
1	[哈哈]做个合格的吃货
0	今日运动量过大，好想去@牛明昱 爱人的嗨皮趴，可是头好疼！一直迷迷糊糊的！[睡觉][泪][怒]答应姑姑要去就一定会去。姑姑会杀了我吧？！[泪][泪][泪][泪]姑姑，明日我邀请您光临寒舍，吃饭！我亲自下厨招待您！[委屈][委屈]
0	[泪][泪][泪] //@我叫白一多: 唉……//@朱啸风:[泪][泪][泪][泪][泪]
0	今天遇到了恐怖的短时暴雨，各种狼狈……[泪]
0	挖！一定要看！偷偷花痴下[花心][花心]！ //@亭林镇工作室:百年修得李大仁，千年修得陆励成[泪]
0	什么时候能吃到嘛[泪]
1	#你为什么去旅行# 同右[可爱] //@林大鹰鹰:#你为什么去旅行#为了释放、为了吸收，为了让生活更精彩... //@王超irwin:#你为什么去旅行#我来接。为了看看不同的世界。提问@神威 你为什么去旅行？
0	@公民卿 十一经路地面积水，原因不明。堵车[衰]
0	叫他去死，死一万次都不够，牲口！！！[吐][怒]
1	期待与大家一同度过今晚这个美妙的音乐之夜[哈哈]//@Betty_China2001: 准备就绪。。。 //@Betty_China2001:Another Show tonight !
0	小时候都是端着这样一碗面，一边吃一边蹲在姥爷旁边看他下象棋[悲伤][悲伤]
0	不只是你，我身边几乎所有人都被调侃了……//@悉尼画报: 托光腚总局的福，今天画报哥被鬼佬朋友调侃。[泪]
1	哈哈 微博搜了下HBO 发现了好几个主持人[哈哈] 都是夜游神 大家都在看死神IV啊
0	换俩涨紧轮又特么三千多，抢钱啊[怒骂]
0	【昆明火车站事件造成27人死亡[蜡烛]，109人受伤[伤心]】官方证实，1日晚发生在昆明火车站的持刀伤人事件截至2日零时许已造成27人死亡，109人受伤（新华社）当暴徒把刀砍向无辜者时你就是人类的公敌了，暴徒必须严厉惩处，逝者安息吧。任何支持暴徒的都是人类公敌，就是你们鼓励了这些人。逝者安息。
1	#周末HK乐活#  现今的月饼种类多不胜数，传统的丶冰皮的，任你选择！今年美心冰皮月饼推出俏皮《反斗奇兵》卡通造型，一盒6款口味包括蓝莓丶芒果和浓巧克力等，配合七彩格仔和Q版奇兵的手提箱礼盒~这个中秋就让三眼仔丶巴斯光年陪你一起欢度中秋了！[鼓掌]  @香港美心冰皮
1	这一颗走南闯北的心呀，才从南极回来，就想着去北极了？[哈哈]
0	[泪]咋不能有点方向感，坐过站，又迷路了…
0	[泪]//@GoldenZ: [泪] //@芙蓉姐姐:一个人在默默地忍受着破蛹而出的痛苦，刻骨铭心的痛苦；一个人又在暗暗积蓄着展翅高飞的力量，撼天动地的力量。反思自己，沉淀自己，充实自己，磨砺自己，只为了让你看到我腾飞的那一个瞬间，眼泪、汗水和鲜血绽放出大朵大朵最超凡脱俗的芙蓉花。
1	小豌豆！！蓝军克星果然名不虚传[哈哈][哈哈]
1	今天跟你说：感恩节快乐！[蛋糕][鲜花][花][咖啡][酒壶][酒][茶][阳光][爱心传递][心][巧克力][亲亲][抱抱][可爱][爱你][蛋糕][蛋糕][蛋糕][蛋糕][蛋糕][蛋糕][蛋糕][蛋糕][蛋糕][蛋糕][蛋糕][蛋糕][蛋糕][蛋糕][蛋糕][蛋糕][蛋糕][蛋糕][蛋糕][蛋糕][蛋糕]
1	回复@爪小爪:[哈哈] //@爪小爪:其实先烈当时也很潮，就是咱们现在看不出来了哈哈哈 //@勇敢的马:回复@爪小爪:每次提及你是名人之后，我都内心不那么确定，这回踏实鸟  //@爪小爪:马大大你这就出来了  //@勇敢的马:[嘻嘻]@我才是阿尔萨兰 @导演I常公子I
1	[哈哈] //@老袁小语种:德语果然是对敌人说的语言！[黑线]
0	什么情况 //@蛊毒Qiqi:是吸血鬼吗？[疑问]//@Fiona布: [衰]
1	[抱抱][抱抱][抱抱]
1	能把它再装起来的一定是牛人!!![哈哈]
1	#微晒书# VS#舍得让你爱的人受苦# 读者就是最好的朋友！[嘻嘻]
0	[蜡烛][蜡烛][蜡烛] //@微相册:花朵一样美丽的女孩，正是憧憬美好未来的年纪，却这样匆匆离开了，留给家人和朋友们万分悲痛和思念，也让所有关注此事的人们伤心落泪。希望天堂没有空难，希望她们化作美丽的天使，保佑着在世间的亲人。姑娘们，走好！[泪][蜡烛]
0	16元港币的饭盒，除了饭＋菜，还跟一个温泉蛋跟一杯冻柠檬茶[抓狂]
1	听介绍，史宝来是位可合作之人。大智若愚，能执着做事，不贪图眼前小利，当能长远发展！////@央广渠晓静: [嘻嘻]很好听啊，农民朋友讲的特别实在，给力，一起来听吧。
0	泰国警察这次政治动乱中真是挺可怜的。这个警察虽保住命了，可是因为爆炸力太大，腿虽没有被炸没，可是骨头全碎了[衰][衰]两条腿都废了。虽然成为了英雄，可自此残废终生[衰][衰]
0	怪不得活得这么累，都养这批孙子了！[怒骂]
1	去国际快运去回来了[可爱]箱子全坏了，宝贝一点没事，可以放心使用了[汗]
1	美 //@女人天生爱美丽:矮油。爱死了。。。  [鼓掌]     @穿衣潮搭配
1	小北北看看。 //@作家李治邦:很多有创意的东西一定是集体合作的，我喜欢这个造型 //@蓝莓酥心:[哈哈][嘻嘻][哈哈][嘻嘻]
0	有这么吓人？[汗] //@张诗絮://@cute-沫然:[挖鼻屎] //@精彩电影:差点吓尿[泪]，上吊、碎尸各种死法啊……原来国产恐怖片也这么吓人[吃惊]#电影冷瞳#@刘锡明 @李璨琛SamLee  @张诗絮
0	大早上的，图什么啊！[晕][晕][晕]还下雪了！真巧！！@1点前睡能死吗
0	曾经的萌娃基范已不再[泪][伤心]
1	下班！明天终于是周末了，万岁！[鼓掌]
1	我们年会Hold住姐来了，太激动了！！[哈哈]
1	撒手～[哈哈]
0	天气突然变冷，还真有点不适应。在家不穿袜子脚都是凉的[抓狂]
0	热血五道口的怪妞妞[怒]热醒了[吃惊]我是中了火咒吗？床都要烧起来了。服务员来冰块！。。
1	[围观][围观][围观]最美的vivian[心][心][心][心][心][鼓掌][鼓掌][鼓掌][鼓掌][鼓掌][鼓掌]
1	#SIII奥运直播ing#直播大使会议圆满结束，领完任务明天看奥运火炬传递，还给了交通卡，伦敦Pass卡，奥运徽章[鼓掌]@三星奥运直播间 晚安，伦敦!早安，中国!！[爱你]
1	高手中的高手啊！！！跳的太牛了[鼓掌] //@阿瓜-姐:气氛真是high呀
0	咋了 咏梅 同学 呵呵//@咏梅灿烂: [泪] //@郭月晨:渔 樵 耕 读/多么恬静的生活 向往中/@空心石头的马甲: 等老了，我就去个偏远山区自己开垦一小块田地，每天看着果实的生长//@杜文岭: 我们还在一起//@郭月晨: //@仁者乐兽: 转发微博
1	最后一条？你//@我还是水手:@朱哥哥Blue 你符合哪几条？[哈哈]
1	专门为台湾行添置的遮阳帽[可爱]
0	要脸吗？抄出习惯来了。。。要脸吗？//@?贝妞: 高总的项目都敢侵犯为独家？？！！！问他们要转稿费和侵权费！！真够卑鄙的！[怒骂]
0	攒钱！！ //@麦芒萧:攒钱? //@洁尘:哇！这广告！@蔚蓝的红 @梦游的鱼姐姐 @lulumm2010 @l老瞿  //@师永刚://@就迷瞪一会儿哒:[抓狂][抓狂][抓狂]必须坐一次哇
0	现在的微博就像在预演普选，特别是一些内心已成为国会议员的天天在微博打架。 //@简直:我一直以来的梦想是看到中国人普选投票，然后选出的国会议员在议会打架。当这一天来临时，女粉丝们让我干啥我就干啥，绝无怨言。// @胡紫微 ：我是不是也堕落了[衰]
1	[偷笑]@孔亮北京 @老徐时评 //@潮汕渔家:辛苦了?[good]下次再有喝醉夜宿的客人，一定让他们做完广播体操再走?[偷笑][偷笑]我们一向对客人很负责的喔[哈哈][哈哈]
0	回复@刘春:春锅，冤冤相报何时了啊？如果我一咬牙一跺脚冲动的嫁给二狗后，咱仨就真的成了新媒体下诞生新组合#狗男女#喽[泪]三思啊！后果不堪设想... //@刘春:嫁给@孔二狗 ！！！ //@王兵的围脖: 早日嫁出去！！！[哈哈]
0	我能保护你们吗？算我一个！ //@真cookie真:强势求保护！ //@M0niCa: @真cookie真 你看呀，求保护[抓狂]
0	@曹为杰造型师  收图啦！我发觉你总抢镜哈！明明帮我做发型，怎么亮点在你头上叻？[晕][右哼哼]
1	好赞哦！[太开心]//@FShu噜噜祖祖: 真心感谢童鞋抓住了这么美的一个角度[鼓掌][鼓掌] //@上海豫园万丽酒店-官方: 回复@Betty_China2001:[good] //@Betty_China2001:这个叫“Maggic Eyes” [鼓掌] //@上海豫园万丽酒店-官方:知道这是什么吗？
0	是的~很多时候我们最大的对手就是自己，放不下就无法超越自我。天临很好学，也很爱总结~[赞][good] //@翟天临:今天真的从晓婷老师这学到了很多技巧，还有探讨与对手对阵时的心态，很多与表演是共同的。学会放下。今天很开心！还有，和世界冠军对球真的[泪]，[兔子]谢谢@潘晓婷 ！
0	这座都市越来越居不易。出门见个朋友，连堵车带停车，或者连挤车带转车，路上耗俩钟头都是少的[晕]如果这天约两拨朋友，基本就啥事都甭干鸟[抓狂]更表说还经常顶着雾霾[泪]以及各自的一脑门子官司[偷笑]……在如此困顿条件下还肯相见的朋友，彼此有大恩呀#我们是用绳命在见面！#
0	回复@心向西北:哈哈哈哈哈哈哈…… @心向西北 //@心向西北:@俺叫老鬼 鬼爷居然没有艾特我。。。问题严重了。。。。[泪] //@俺叫老鬼:@声声入耳761 @西域阿藤 @拍客老李 @放羊的皮?丘 @新疆千年胡杨 @央视新疆吴志华 @杨珍囡囡 @新疆七爷
0	托您的福，经过大雨洗刷北京空气确实好很多了[可爱]，就是天天要背着伞好麻烦啊[抓狂]~
1	该上班的上班，该睡觉的睡觉。。[哈哈][哈哈][哈哈]。生活真舒服
0	还好暂时脱离了重庆这个苦海[晕] //@蔡军BrokerCai: @尊旅在线冷亚 居然可以罚款的 //@柳华芳: 这么傻逼的主意，企业自己的事情关他鸟事
1	[爱你][爱你][爱你][亲亲]
1	[嘻嘻]这是云南华侨城员工关怀计划的生日活动，入职满3个月的员工都可以参加，为大家送上生日祝福，让大家留下一段美好回忆[耶]//@仝大爷是个妞: 我下周一生日啊！
0	还有好多年呢 我有点着急[偷笑]//@张胤laji92454: [衰]
1	时逢38岁祝三八们妇女节快乐[哈哈]世界没你们就没世界，有你们再看这是个什么世界嘛[晕]七姑八姨妈妈儿媳妻子嫂子弟妹闺女姊妹孙女、拉拉..[汗]..奶奶姥姥二奶小三曾祖母们，祝；心理生理健康，情商智商满床，孩子孝顺漂亮，老人万寿无疆。家庭合睦吉祥，枕边爱人强壮。青春美丽常驻，我可真没撒谎。
0	[泪]想念大家，希望大家一切都好[心]
1	[鼓掌][鼓掌][鼓掌] //@haollee:[good]
1	这样的桌子，是不是会给你带来惊喜呢[礼物] [嘻嘻]
0	回复@虾米樱桃:来吧……我会在……哈哈… //@虾米樱桃:你在北京我才有来的理由呀[嘻嘻] //@游局网shapple:房价贵车牌贵…[泪]  //@沈嘉禄1001:奔十，指日可待。这钱用啥地方，永远是一笔糊涂账。
1	最后一句，表白经典总结语。。[伤心]//@张怡筠: 哈哈哈，浪漫是过程，不论结果。[鼓掌]
1	#给力官网#北京=芝加哥航线机型已全新升级为波音787梦想飞机，中国首家启用787执飞中美航线[围观] [给力]  http://t.cn/zYr3rq6 畅游北美，由此开始[嘻嘻] 去看一场NBA比赛，反正小编觉得公牛还是很值得期待的~
1	这不是小正太吗[嘻嘻][嘻嘻][嘻嘻]
1	期待~~//@时尚好管家杂志：今天开始全国各地陆续上市哦[鼓掌]
1	今晚补看大结局！虽然老婆昨天已经看过了！[嘻嘻]
1	【#百变大咖秀#距离播出还有5小时】[伤心]是人还是妖，傻傻分不清楚，今晚，求大神收了他吧！[哈哈]@袁成杰
0	香港这几天温度一天比一天底，都在个位数盘旋，到处都是羽绒服。。[晕][晕][晕][晕]。。。
0	我真的伤了！她哭诉得让我不知所措！[泪]
1	[哈哈]//@艾略特4_25: 哈哈 //@钟汉妮honey:爬树是传统，趴树才是技术活,XRTS[哈哈][哈哈][哈哈]
1	哥正在旁边喘粗气呢[偷笑] //@统筹迪姐:高珊姐明天上街带帽子和黑超大墨镜，还有签字笔若干！ //@宅女高珊:哥呀，真亮了[嘻嘻] //@宋涛灰太狼:[哈哈][哈哈][哈哈]老高亮了 [鼓掌][鼓掌][鼓掌] //@宅女高珊:@宋涛灰太狼 @小样儿丸子 @刘海燕世界 快快看过来
